image_path,true_label,predicted_label,confidence,probability_fake
/workspace/sv/data_preprocessing/audio/fake/sample_0568.png,fake,fake,0.912109375,0.912109375
/workspace/sv/data_preprocessing/audio/fake/sample_0569.png,fake,fake,0.669921875,0.669921875
/workspace/sv/data_preprocessing/audio/fake/sample_0570.png,fake,fake,0.705078125,0.705078125
/workspace/sv/data_preprocessing/audio/fake/sample_0571.png,fake,fake,0.55615234375,0.55615234375
/workspace/sv/data_preprocessing/audio/fake/sample_0572.png,fake,fake,0.56591796875,0.56591796875
/workspace/sv/data_preprocessing/audio/fake/sample_0573.png,fake,real,0.62548828125,0.37451171875
/workspace/sv/data_preprocessing/audio/fake/sample_0574.png,fake,fake,0.72265625,0.72265625
/workspace/sv/data_preprocessing/audio/fake/sample_0575.png,fake,fake,0.4912109375,0.4912109375
/workspace/sv/data_preprocessing/audio/fake/sample_0576.png,fake,real,0.5859375,0.414306640625
/workspace/sv/data_preprocessing/audio/fake/sample_0577.png,fake,real,0.6201171875,0.380126953125
/workspace/sv/data_preprocessing/audio/fake/sample_0578.png,fake,fake,0.5537109375,0.5537109375
/workspace/sv/data_preprocessing/audio/fake/sample_0579.png,fake,real,0.62548828125,0.37451171875
/workspace/sv/data_preprocessing/audio/fake/sample_0580.png,fake,fake,0.50732421875,0.50732421875
/workspace/sv/data_preprocessing/audio/fake/sample_0581.png,fake,fake,0.5810546875,0.5810546875
/workspace/sv/data_preprocessing/audio/fake/sample_0582.png,fake,fake,0.450439453125,0.450439453125
/workspace/sv/data_preprocessing/audio/fake/sample_0583.png,fake,fake,0.85205078125,0.85205078125
/workspace/sv/data_preprocessing/audio/fake/sample_0584.png,fake,real,0.6064453125,0.3935546875
/workspace/sv/data_preprocessing/audio/fake/sample_0585.png,fake,fake,0.63037109375,0.63037109375
/workspace/sv/data_preprocessing/audio/fake/sample_0586.png,fake,real,0.5517578125,0.447998046875
/workspace/sv/data_preprocessing/audio/fake/sample_0587.png,fake,fake,0.642578125,0.642578125
/workspace/sv/data_preprocessing/audio/fake/sample_0588.png,fake,fake,0.8564453125,0.8564453125
/workspace/sv/data_preprocessing/audio/fake/sample_0589.png,fake,fake,0.46875,0.46875
/workspace/sv/data_preprocessing/audio/fake/sample_0590.png,fake,real,0.59814453125,0.40185546875
/workspace/sv/data_preprocessing/audio/fake/sample_0591.png,fake,fake,0.496826171875,0.496826171875
/workspace/sv/data_preprocessing/audio/fake/sample_0592.png,fake,fake,0.7314453125,0.7314453125
/workspace/sv/data_preprocessing/audio/fake/sample_0593.png,fake,fake,0.93310546875,0.93310546875
/workspace/sv/data_preprocessing/audio/fake/sample_0594.png,fake,real,0.728515625,0.271240234375
/workspace/sv/data_preprocessing/audio/fake/sample_0595.png,fake,fake,0.50927734375,0.50927734375
/workspace/sv/data_preprocessing/audio/fake/sample_0596.png,fake,fake,0.56298828125,0.56298828125
/workspace/sv/data_preprocessing/audio/fake/sample_0597.png,fake,fake,0.57177734375,0.57177734375
/workspace/sv/data_preprocessing/audio/fake/sample_0598.png,fake,fake,0.88037109375,0.88037109375
/workspace/sv/data_preprocessing/audio/fake/sample_0599.png,fake,fake,0.47802734375,0.47802734375
/workspace/sv/data_preprocessing/audio/fake/sample_0600.png,fake,fake,0.7470703125,0.7470703125
/workspace/sv/data_preprocessing/audio/fake/sample_0601.png,fake,fake,0.5654296875,0.5654296875
/workspace/sv/data_preprocessing/audio/fake/sample_0602.png,fake,fake,0.849609375,0.849609375
/workspace/sv/data_preprocessing/audio/fake/sample_0603.png,fake,real,0.74609375,0.25390625
/workspace/sv/data_preprocessing/audio/fake/sample_0604.png,fake,fake,0.49365234375,0.49365234375
/workspace/sv/data_preprocessing/audio/fake/sample_0605.png,fake,real,0.64306640625,0.35693359375
/workspace/sv/data_preprocessing/audio/fake/sample_0606.png,fake,real,0.7333984375,0.2666015625
/workspace/sv/data_preprocessing/audio/fake/sample_0607.png,fake,fake,0.6513671875,0.6513671875
/workspace/sv/data_preprocessing/audio/fake/sample_0608.png,fake,fake,0.80126953125,0.80126953125
/workspace/sv/data_preprocessing/audio/fake/sample_0609.png,fake,fake,0.490234375,0.490234375
/workspace/sv/data_preprocessing/audio/fake/sample_0610.png,fake,fake,0.47021484375,0.47021484375
/workspace/sv/data_preprocessing/audio/fake/sample_0611.png,fake,fake,0.69873046875,0.69873046875
/workspace/sv/data_preprocessing/audio/fake/sample_0612.png,fake,real,0.65087890625,0.34912109375
/workspace/sv/data_preprocessing/audio/fake/sample_0613.png,fake,fake,0.70263671875,0.70263671875
/workspace/sv/data_preprocessing/audio/fake/sample_0614.png,fake,fake,0.68896484375,0.68896484375
/workspace/sv/data_preprocessing/audio/fake/sample_0615.png,fake,fake,0.66796875,0.66796875
/workspace/sv/data_preprocessing/audio/fake/sample_0616.png,fake,real,0.5849609375,0.414794921875
/workspace/sv/data_preprocessing/audio/fake/sample_0617.png,fake,fake,0.45849609375,0.45849609375
/workspace/sv/data_preprocessing/audio/fake/sample_0618.png,fake,fake,0.51953125,0.51953125
/workspace/sv/data_preprocessing/audio/fake/sample_0619.png,fake,fake,0.454833984375,0.454833984375
/workspace/sv/data_preprocessing/audio/fake/sample_0620.png,fake,real,0.79833984375,0.2015380859375
/workspace/sv/data_preprocessing/audio/fake/sample_0621.png,fake,real,0.7021484375,0.298095703125
/workspace/sv/data_preprocessing/audio/fake/sample_0622.png,fake,real,0.58203125,0.41796875
/workspace/sv/data_preprocessing/audio/fake/sample_0623.png,fake,fake,0.77197265625,0.77197265625
/workspace/sv/data_preprocessing/audio/fake/sample_0624.png,fake,real,0.7646484375,0.2354736328125
/workspace/sv/data_preprocessing/audio/fake/sample_0625.png,fake,real,0.57568359375,0.42431640625
/workspace/sv/data_preprocessing/audio/fake/sample_0626.png,fake,fake,0.52783203125,0.52783203125
/workspace/sv/data_preprocessing/audio/fake/sample_0627.png,fake,real,0.56640625,0.433349609375
/workspace/sv/data_preprocessing/audio/fake/sample_0628.png,fake,real,0.759765625,0.240478515625
/workspace/sv/data_preprocessing/audio/fake/sample_0629.png,fake,fake,0.73291015625,0.73291015625
/workspace/sv/data_preprocessing/audio/fake/sample_0630.png,fake,real,0.712890625,0.287353515625
/workspace/sv/data_preprocessing/audio/fake/sample_0631.png,fake,fake,0.64697265625,0.64697265625
/workspace/sv/data_preprocessing/audio/fake/sample_0632.png,fake,fake,0.64306640625,0.64306640625
/workspace/sv/data_preprocessing/audio/fake/sample_0633.png,fake,fake,0.50341796875,0.50341796875
/workspace/sv/data_preprocessing/audio/fake/sample_0634.png,fake,fake,0.609375,0.609375
/workspace/sv/data_preprocessing/audio/fake/sample_0635.png,fake,fake,0.81201171875,0.81201171875
/workspace/sv/data_preprocessing/audio/fake/sample_0636.png,fake,real,0.67138671875,0.32861328125
/workspace/sv/data_preprocessing/audio/fake/sample_0637.png,fake,fake,0.6552734375,0.6552734375
/workspace/sv/data_preprocessing/audio/fake/sample_0638.png,fake,real,0.7490234375,0.251220703125
/workspace/sv/data_preprocessing/audio/fake/sample_0639.png,fake,fake,0.8193359375,0.8193359375
/workspace/sv/data_preprocessing/audio/fake/sample_0640.png,fake,fake,0.5986328125,0.5986328125
/workspace/sv/data_preprocessing/audio/fake/sample_0641.png,fake,fake,0.45849609375,0.45849609375
/workspace/sv/data_preprocessing/audio/fake/sample_0642.png,fake,fake,0.65087890625,0.65087890625
/workspace/sv/data_preprocessing/audio/fake/sample_0643.png,fake,fake,0.59130859375,0.59130859375
/workspace/sv/data_preprocessing/audio/fake/sample_0644.png,fake,real,0.6640625,0.336181640625
/workspace/sv/data_preprocessing/audio/fake/sample_0645.png,fake,fake,0.45751953125,0.45751953125
/workspace/sv/data_preprocessing/audio/fake/sample_0646.png,fake,fake,0.5234375,0.5234375
/workspace/sv/data_preprocessing/audio/fake/sample_0647.png,fake,fake,0.52099609375,0.52099609375
/workspace/sv/data_preprocessing/audio/fake/sample_0648.png,fake,fake,0.76318359375,0.76318359375
/workspace/sv/data_preprocessing/audio/fake/sample_0649.png,fake,real,0.71435546875,0.28564453125
/workspace/sv/data_preprocessing/audio/fake/sample_0650.png,fake,fake,0.58837890625,0.58837890625
/workspace/sv/data_preprocessing/audio/fake/sample_0651.png,fake,fake,0.46435546875,0.46435546875
/workspace/sv/data_preprocessing/audio/fake/sample_0652.png,fake,fake,0.88037109375,0.88037109375
/workspace/sv/data_preprocessing/audio/fake/sample_0653.png,fake,fake,0.74169921875,0.74169921875
/workspace/sv/data_preprocessing/audio/fake/sample_0654.png,fake,fake,0.61376953125,0.61376953125
/workspace/sv/data_preprocessing/audio/fake/sample_0655.png,fake,fake,0.537109375,0.537109375
/workspace/sv/data_preprocessing/audio/fake/sample_0656.png,fake,fake,0.47021484375,0.47021484375
/workspace/sv/data_preprocessing/audio/fake/sample_0657.png,fake,fake,0.841796875,0.841796875
/workspace/sv/data_preprocessing/audio/fake/sample_0658.png,fake,fake,0.480224609375,0.480224609375
/workspace/sv/data_preprocessing/audio/fake/sample_0659.png,fake,fake,0.84912109375,0.84912109375
/workspace/sv/data_preprocessing/audio/fake/sample_0660.png,fake,fake,0.70068359375,0.70068359375
/workspace/sv/data_preprocessing/audio/fake/sample_0661.png,fake,fake,0.59765625,0.59765625
/workspace/sv/data_preprocessing/audio/fake/sample_0662.png,fake,real,0.6787109375,0.3212890625
/workspace/sv/data_preprocessing/audio/fake/sample_0663.png,fake,fake,0.833984375,0.833984375
/workspace/sv/data_preprocessing/audio/fake/sample_0664.png,fake,fake,0.88525390625,0.88525390625
/workspace/sv/data_preprocessing/audio/fake/sample_0665.png,fake,real,0.5849609375,0.415283203125
/workspace/sv/data_preprocessing/audio/fake/sample_0666.png,fake,fake,0.81884765625,0.81884765625
/workspace/sv/data_preprocessing/audio/fake/sample_0667.png,fake,fake,0.66845703125,0.66845703125
/workspace/sv/data_preprocessing/audio/fake/sample_0668.png,fake,fake,0.55419921875,0.55419921875
/workspace/sv/data_preprocessing/audio/fake/sample_0669.png,fake,fake,0.7724609375,0.7724609375
/workspace/sv/data_preprocessing/audio/fake/sample_0670.png,fake,fake,0.74609375,0.74609375
/workspace/sv/data_preprocessing/audio/fake/sample_0671.png,fake,real,0.5810546875,0.4189453125
/workspace/sv/data_preprocessing/audio/fake/sample_0672.png,fake,fake,0.454833984375,0.454833984375
/workspace/sv/data_preprocessing/audio/fake/sample_0673.png,fake,fake,0.67529296875,0.67529296875
/workspace/sv/data_preprocessing/audio/fake/sample_0674.png,fake,real,0.6416015625,0.358642578125
/workspace/sv/data_preprocessing/audio/fake/sample_0675.png,fake,fake,0.759765625,0.759765625
/workspace/sv/data_preprocessing/audio/fake/sample_0676.png,fake,real,0.5712890625,0.4287109375
/workspace/sv/data_preprocessing/audio/fake/sample_0677.png,fake,fake,0.55224609375,0.55224609375
/workspace/sv/data_preprocessing/audio/fake/sample_0678.png,fake,fake,0.76806640625,0.76806640625
/workspace/sv/data_preprocessing/audio/fake/sample_0679.png,fake,fake,0.57763671875,0.57763671875
/workspace/sv/data_preprocessing/audio/fake/sample_0680.png,fake,fake,0.7919921875,0.7919921875
/workspace/sv/data_preprocessing/audio/fake/sample_0681.png,fake,fake,0.7783203125,0.7783203125
/workspace/sv/data_preprocessing/audio/fake/sample_0682.png,fake,fake,0.65380859375,0.65380859375
/workspace/sv/data_preprocessing/audio/fake/sample_0683.png,fake,real,0.5888671875,0.4111328125
/workspace/sv/data_preprocessing/audio/fake/sample_0684.png,fake,real,0.68505859375,0.31494140625
/workspace/sv/data_preprocessing/audio/fake/sample_0685.png,fake,fake,0.74365234375,0.74365234375
/workspace/sv/data_preprocessing/audio/fake/sample_0686.png,fake,fake,0.505859375,0.505859375
/workspace/sv/data_preprocessing/audio/fake/sample_0687.png,fake,fake,0.7861328125,0.7861328125
/workspace/sv/data_preprocessing/audio/fake/sample_0688.png,fake,fake,0.62744140625,0.62744140625
/workspace/sv/data_preprocessing/audio/fake/sample_0689.png,fake,fake,0.767578125,0.767578125
/workspace/sv/data_preprocessing/audio/fake/sample_0690.png,fake,fake,0.6572265625,0.6572265625
/workspace/sv/data_preprocessing/audio/fake/sample_0691.png,fake,fake,0.56494140625,0.56494140625
/workspace/sv/data_preprocessing/audio/fake/sample_0692.png,fake,fake,0.8095703125,0.8095703125
/workspace/sv/data_preprocessing/audio/fake/sample_0693.png,fake,fake,0.5791015625,0.5791015625
/workspace/sv/data_preprocessing/audio/fake/sample_0694.png,fake,fake,0.70068359375,0.70068359375
/workspace/sv/data_preprocessing/audio/fake/sample_0695.png,fake,fake,0.85986328125,0.85986328125
/workspace/sv/data_preprocessing/audio/fake/sample_0696.png,fake,fake,0.72021484375,0.72021484375
/workspace/sv/data_preprocessing/audio/fake/sample_0697.png,fake,real,0.58447265625,0.41552734375
/workspace/sv/data_preprocessing/audio/fake/sample_0698.png,fake,fake,0.73681640625,0.73681640625
/workspace/sv/data_preprocessing/audio/fake/sample_0699.png,fake,fake,0.68310546875,0.68310546875
/workspace/sv/data_preprocessing/audio/fake/sample_0700.png,fake,fake,0.771484375,0.771484375
/workspace/sv/data_preprocessing/audio/fake/sample_0701.png,fake,fake,0.63623046875,0.63623046875
/workspace/sv/data_preprocessing/audio/fake/sample_0702.png,fake,fake,0.78662109375,0.78662109375
/workspace/sv/data_preprocessing/audio/fake/sample_0703.png,fake,fake,0.46337890625,0.46337890625
/workspace/sv/data_preprocessing/audio/fake/sample_0704.png,fake,fake,0.63671875,0.63671875
/workspace/sv/data_preprocessing/audio/fake/sample_0705.png,fake,fake,0.87548828125,0.87548828125
/workspace/sv/data_preprocessing/audio/fake/sample_0706.png,fake,fake,0.533203125,0.533203125
/workspace/sv/data_preprocessing/audio/fake/sample_0707.png,fake,fake,0.64794921875,0.64794921875
/workspace/sv/data_preprocessing/audio/fake/sample_0708.png,fake,fake,0.76904296875,0.76904296875
/workspace/sv/data_preprocessing/audio/fake/sample_0709.png,fake,fake,0.56201171875,0.56201171875
/workspace/sv/data_preprocessing/audio/fake/sample_0710.png,fake,fake,0.462646484375,0.462646484375
/workspace/sv/data_preprocessing/audio/fake/sample_0711.png,fake,fake,0.56298828125,0.56298828125
/workspace/sv/data_preprocessing/audio/fake/sample_0712.png,fake,fake,0.76806640625,0.76806640625
/workspace/sv/data_preprocessing/audio/fake/sample_0713.png,fake,fake,0.5537109375,0.5537109375
/workspace/sv/data_preprocessing/audio/fake/sample_0714.png,fake,fake,0.560546875,0.560546875
/workspace/sv/data_preprocessing/audio/fake/sample_0715.png,fake,fake,0.67041015625,0.67041015625
/workspace/sv/data_preprocessing/audio/fake/sample_0716.png,fake,fake,0.75341796875,0.75341796875
/workspace/sv/data_preprocessing/audio/fake/sample_0717.png,fake,fake,0.7802734375,0.7802734375
/workspace/sv/data_preprocessing/audio/fake/sample_0718.png,fake,fake,0.67529296875,0.67529296875
/workspace/sv/data_preprocessing/audio/fake/sample_0719.png,fake,fake,0.467041015625,0.467041015625
/workspace/sv/data_preprocessing/audio/fake/sample_0720.png,fake,fake,0.607421875,0.607421875
/workspace/sv/data_preprocessing/audio/fake/sample_0721.png,fake,real,0.6982421875,0.302001953125
/workspace/sv/data_preprocessing/audio/fake/sample_0722.png,fake,fake,0.66650390625,0.66650390625
/workspace/sv/data_preprocessing/audio/fake/sample_0723.png,fake,fake,0.6708984375,0.6708984375
/workspace/sv/data_preprocessing/audio/fake/sample_0724.png,fake,real,0.783203125,0.2166748046875
/workspace/sv/data_preprocessing/audio/fake/sample_0725.png,fake,real,0.5517578125,0.447998046875
/workspace/sv/data_preprocessing/audio/fake/sample_0726.png,fake,fake,0.5986328125,0.5986328125
/workspace/sv/data_preprocessing/audio/fake/sample_0727.png,fake,fake,0.6328125,0.6328125
/workspace/sv/data_preprocessing/audio/fake/sample_0728.png,fake,fake,0.6552734375,0.6552734375
/workspace/sv/data_preprocessing/audio/fake/sample_0729.png,fake,fake,0.716796875,0.716796875
/workspace/sv/data_preprocessing/audio/fake/sample_0730.png,fake,fake,0.80224609375,0.80224609375
/workspace/sv/data_preprocessing/audio/fake/sample_0731.png,fake,fake,0.7568359375,0.7568359375
/workspace/sv/data_preprocessing/audio/fake/sample_0732.png,fake,fake,0.6982421875,0.6982421875
/workspace/sv/data_preprocessing/audio/fake/sample_0733.png,fake,fake,0.64990234375,0.64990234375
/workspace/sv/data_preprocessing/audio/fake/sample_0734.png,fake,fake,0.450927734375,0.450927734375
/workspace/sv/data_preprocessing/audio/fake/sample_0735.png,fake,fake,0.6318359375,0.6318359375
/workspace/sv/data_preprocessing/audio/fake/sample_0736.png,fake,fake,0.66748046875,0.66748046875
/workspace/sv/data_preprocessing/audio/fake/sample_0737.png,fake,fake,0.78759765625,0.78759765625
/workspace/sv/data_preprocessing/audio/fake/sample_0738.png,fake,real,0.66845703125,0.33154296875
/workspace/sv/data_preprocessing/audio/fake/sample_0739.png,fake,fake,0.67578125,0.67578125
/workspace/sv/data_preprocessing/audio/fake/sample_0740.png,fake,fake,0.51953125,0.51953125
/workspace/sv/data_preprocessing/audio/fake/sample_0741.png,fake,fake,0.5576171875,0.5576171875
/workspace/sv/data_preprocessing/audio/fake/sample_0742.png,fake,real,0.6298828125,0.370361328125
/workspace/sv/data_preprocessing/audio/fake/sample_0743.png,fake,real,0.59033203125,0.40966796875
/workspace/sv/data_preprocessing/audio/fake/sample_0744.png,fake,fake,0.5947265625,0.5947265625
/workspace/sv/data_preprocessing/audio/fake/sample_0745.png,fake,fake,0.8056640625,0.8056640625
/workspace/sv/data_preprocessing/audio/fake/sample_0746.png,fake,fake,0.638671875,0.638671875
/workspace/sv/data_preprocessing/audio/fake/sample_0747.png,fake,real,0.67041015625,0.32958984375
/workspace/sv/data_preprocessing/audio/fake/sample_0748.png,fake,fake,0.6767578125,0.6767578125
/workspace/sv/data_preprocessing/audio/fake/sample_0749.png,fake,real,0.56396484375,0.43603515625
/workspace/sv/data_preprocessing/audio/fake/sample_0750.png,fake,fake,0.5537109375,0.5537109375
/workspace/sv/data_preprocessing/audio/fake/sample_0751.png,fake,real,0.6572265625,0.3427734375
/workspace/sv/data_preprocessing/audio/fake/sample_0752.png,fake,fake,0.476318359375,0.476318359375
/workspace/sv/data_preprocessing/audio/fake/sample_0753.png,fake,real,0.634765625,0.365478515625
/workspace/sv/data_preprocessing/audio/fake/sample_0754.png,fake,fake,0.85498046875,0.85498046875
/workspace/sv/data_preprocessing/audio/fake/sample_0755.png,fake,fake,0.72998046875,0.72998046875
/workspace/sv/data_preprocessing/audio/fake/sample_0756.png,fake,fake,0.54931640625,0.54931640625
/workspace/sv/data_preprocessing/audio/fake/sample_0757.png,fake,real,0.57080078125,0.42919921875
/workspace/sv/data_preprocessing/audio/fake/sample_0758.png,fake,fake,0.68896484375,0.68896484375
/workspace/sv/data_preprocessing/audio/fake/sample_0759.png,fake,fake,0.90966796875,0.90966796875
/workspace/sv/data_preprocessing/audio/fake/sample_0760.png,fake,fake,0.484130859375,0.484130859375
/workspace/sv/data_preprocessing/audio/fake/sample_0761.png,fake,real,0.6044921875,0.395263671875
/workspace/sv/data_preprocessing/audio/fake/sample_0762.png,fake,fake,0.5126953125,0.5126953125
/workspace/sv/data_preprocessing/audio/fake/sample_0763.png,fake,fake,0.7890625,0.7890625
/workspace/sv/data_preprocessing/audio/fake/sample_0764.png,fake,fake,0.73486328125,0.73486328125
/workspace/sv/data_preprocessing/audio/fake/sample_0765.png,fake,fake,0.7998046875,0.7998046875
/workspace/sv/data_preprocessing/audio/fake/sample_0766.png,fake,real,0.7548828125,0.2452392578125
/workspace/sv/data_preprocessing/audio/fake/sample_0767.png,fake,fake,0.64306640625,0.64306640625
/workspace/sv/data_preprocessing/audio/fake/sample_0768.png,fake,fake,0.73583984375,0.73583984375
/workspace/sv/data_preprocessing/audio/fake/sample_0769.png,fake,fake,0.767578125,0.767578125
/workspace/sv/data_preprocessing/audio/fake/sample_0770.png,fake,real,0.77685546875,0.2232666015625
/workspace/sv/data_preprocessing/audio/fake/sample_0771.png,fake,fake,0.7451171875,0.7451171875
/workspace/sv/data_preprocessing/audio/fake/sample_0772.png,fake,fake,0.55810546875,0.55810546875
/workspace/sv/data_preprocessing/audio/fake/sample_0773.png,fake,fake,0.60791015625,0.60791015625
/workspace/sv/data_preprocessing/audio/fake/sample_0774.png,fake,fake,0.76904296875,0.76904296875
/workspace/sv/data_preprocessing/audio/fake/sample_0775.png,fake,fake,0.73388671875,0.73388671875
/workspace/sv/data_preprocessing/audio/fake/sample_0776.png,fake,fake,0.61669921875,0.61669921875
/workspace/sv/data_preprocessing/audio/fake/sample_0777.png,fake,fake,0.74267578125,0.74267578125
/workspace/sv/data_preprocessing/audio/fake/sample_0778.png,fake,fake,0.7568359375,0.7568359375
/workspace/sv/data_preprocessing/audio/fake/sample_0779.png,fake,fake,0.71533203125,0.71533203125
/workspace/sv/data_preprocessing/audio/fake/sample_0780.png,fake,fake,0.7109375,0.7109375
/workspace/sv/data_preprocessing/audio/fake/sample_0781.png,fake,fake,0.69482421875,0.69482421875
/workspace/sv/data_preprocessing/audio/fake/sample_0782.png,fake,fake,0.73388671875,0.73388671875
/workspace/sv/data_preprocessing/audio/fake/sample_0783.png,fake,fake,0.4560546875,0.4560546875
/workspace/sv/data_preprocessing/audio/fake/sample_0784.png,fake,fake,0.55126953125,0.55126953125
/workspace/sv/data_preprocessing/audio/fake/sample_0785.png,fake,fake,0.7919921875,0.7919921875
/workspace/sv/data_preprocessing/audio/fake/sample_0786.png,fake,fake,0.58544921875,0.58544921875
/workspace/sv/data_preprocessing/audio/fake/sample_0787.png,fake,fake,0.578125,0.578125
/workspace/sv/data_preprocessing/audio/fake/sample_0788.png,fake,fake,0.873046875,0.873046875
/workspace/sv/data_preprocessing/audio/fake/sample_0789.png,fake,fake,0.7431640625,0.7431640625
/workspace/sv/data_preprocessing/audio/fake/sample_0790.png,fake,fake,0.5888671875,0.5888671875
/workspace/sv/data_preprocessing/audio/fake/sample_0791.png,fake,real,0.701171875,0.299072265625
/workspace/sv/data_preprocessing/audio/fake/sample_0792.png,fake,fake,0.6005859375,0.6005859375
/workspace/sv/data_preprocessing/audio/fake/sample_0793.png,fake,fake,0.5361328125,0.5361328125
/workspace/sv/data_preprocessing/audio/fake/sample_0794.png,fake,fake,0.7783203125,0.7783203125
/workspace/sv/data_preprocessing/audio/fake/sample_0795.png,fake,fake,0.64111328125,0.64111328125
/workspace/sv/data_preprocessing/audio/fake/sample_0796.png,fake,fake,0.626953125,0.626953125
/workspace/sv/data_preprocessing/audio/fake/sample_0797.png,fake,fake,0.80859375,0.80859375
/workspace/sv/data_preprocessing/audio/fake/sample_0798.png,fake,fake,0.755859375,0.755859375
/workspace/sv/data_preprocessing/audio/fake/sample_0799.png,fake,fake,0.8876953125,0.8876953125
/workspace/sv/data_preprocessing/audio/fake/sample_0800.png,fake,fake,0.54052734375,0.54052734375
/workspace/sv/data_preprocessing/audio/fake/sample_0801.png,fake,real,0.6904296875,0.309814453125
/workspace/sv/data_preprocessing/audio/fake/sample_0802.png,fake,fake,0.4501953125,0.4501953125
/workspace/sv/data_preprocessing/audio/fake/sample_0803.png,fake,real,0.7431640625,0.2568359375
/workspace/sv/data_preprocessing/audio/fake/sample_0804.png,fake,fake,0.55615234375,0.55615234375
/workspace/sv/data_preprocessing/audio/fake/sample_0805.png,fake,fake,0.7724609375,0.7724609375
/workspace/sv/data_preprocessing/audio/fake/sample_0806.png,fake,fake,0.478759765625,0.478759765625
/workspace/sv/data_preprocessing/audio/fake/sample_0807.png,fake,real,0.591796875,0.407958984375
/workspace/sv/data_preprocessing/audio/fake/sample_0808.png,fake,fake,0.7333984375,0.7333984375
/workspace/sv/data_preprocessing/audio/fake/sample_0809.png,fake,fake,0.81396484375,0.81396484375
/workspace/sv/data_preprocessing/audio/fake/sample_0810.png,fake,fake,0.450439453125,0.450439453125
/workspace/sv/data_preprocessing/audio/fake/sample_0811.png,fake,real,0.5732421875,0.4267578125
/workspace/sv/data_preprocessing/audio/fake/sample_0812.png,fake,fake,0.55322265625,0.55322265625
/workspace/sv/data_preprocessing/audio/fake/sample_0813.png,fake,fake,0.70947265625,0.70947265625
/workspace/sv/data_preprocessing/audio/fake/sample_0814.png,fake,fake,0.564453125,0.564453125
/workspace/sv/data_preprocessing/audio/fake/sample_0815.png,fake,fake,0.6845703125,0.6845703125
/workspace/sv/data_preprocessing/audio/fake/sample_0816.png,fake,fake,0.61572265625,0.61572265625
/workspace/sv/data_preprocessing/audio/fake/sample_0817.png,fake,fake,0.77783203125,0.77783203125
/workspace/sv/data_preprocessing/audio/fake/sample_0818.png,fake,fake,0.82861328125,0.82861328125
