sample_id,true_label,face_prob,audio_prob,final_prob,predicted_label
sample_0179,real,0.4684244791666667,0.45751953125,0.46351725260416676,real
sample_0180,real,0.5143229166666666,0.5390625,0.5254557291666667,fake
sample_0181,real,0.2253824869791666,0.395263671875,0.30182902018229163,real
sample_0182,real,0.3286946614583333,0.29736328125,0.31459554036458337,real
sample_0183,real,0.50390625,0.30712890625,0.41535644531250004,real
sample_0184,real,0.2629801432291667,0.5673828125,0.3999613444010417,real
sample_0185,real,0.4842122395833333,0.1697998046875,0.34272664388020835,real
sample_0186,real,0.5191243489583334,0.3291015625,0.43361409505208337,real
sample_0187,real,0.4369303385416667,0.25341796875,0.35434977213541674,real
sample_0188,real,0.4324951171875,0.681640625,0.5446105957031251,fake
sample_0189,real,0.5006510416666666,0.599609375,0.5451822916666667,fake
sample_0190,real,0.3589680989583333,0.52978515625,0.43583577473958335,real
sample_0191,real,0.2519938151041667,0.67431640625,0.4420389811197917,real
sample_0192,real,0.4208984375,0.1365966796875,0.29296264648437503,real
sample_0193,real,0.4125162760416667,0.109619140625,0.2762125651041667,real
sample_0194,real,0.5392252604166666,0.87060546875,0.6883463541666667,fake
sample_0195,real,0.4150390625,0.37255859375,0.39592285156250007,real
sample_0196,real,0.3647054036458333,0.4541015625,0.40493367513020834,real
sample_0197,real,0.3181966145833333,0.52392578125,0.4107747395833333,real
sample_0198,real,0.3902180989583333,0.201171875,0.30514729817708336,real
sample_0199,real,0.2742919921875,0.2078857421875,0.24440917968750003,real
sample_0200,real,0.5161946614583334,0.27001953125,0.40541585286458337,real
sample_0201,real,0.5391438802083334,0.65283203125,0.5903035481770833,fake
sample_0202,real,0.4368489583333333,0.404052734375,0.4220906575520833,real
sample_0203,real,0.2447102864583333,0.5146484375,0.3661824544270833,real
sample_0204,real,0.5602213541666666,0.3515625,0.46632486979166665,real
sample_0205,real,0.2249755859375,0.3115234375,0.263922119140625,real
sample_0206,real,0.4185384114583333,0.66357421875,0.5288045247395834,fake
sample_0207,real,0.4051106770833333,0.328857421875,0.3707967122395833,real
sample_0208,real,0.3572591145833333,0.533203125,0.43643391927083336,real
sample_0209,real,0.3603515625,0.480224609375,0.41429443359375,real
sample_0210,real,0.4449055989583333,0.34228515625,0.39872639973958335,real
sample_0211,real,0.4922688802083333,0.306884765625,0.4088460286458333,real
sample_0212,real,0.4195149739583333,0.351318359375,0.38882649739583336,real
sample_0213,real,0.4903971354166667,0.58447265625,0.5327311197916667,fake
sample_0214,real,0.3396809895833333,0.5869140625,0.4509358723958333,real
sample_0215,real,0.4381510416666667,0.37060546875,0.40775553385416674,real
sample_0216,real,0.555908203125,0.6025390625,0.5768920898437501,fake
sample_0217,real,0.4629720052083333,0.40771484375,0.43810628255208334,real
sample_0218,real,0.3866373697916667,0.263916015625,0.3314127604166667,real
sample_0219,real,0.5478515625,0.5673828125,0.556640625,fake
sample_0220,real,0.45068359375,0.58154296875,0.5095703125000001,fake
sample_0221,real,0.5255533854166666,0.1015625,0.3347574869791667,real
sample_0222,real,0.3385009765625,0.392578125,0.36283569335937504,real
sample_0223,real,0.4736328125,0.1474609375,0.32685546875,real
sample_0224,real,0.6328125,0.3818359375,0.519873046875,fake
sample_0225,real,0.4153645833333333,0.52685546875,0.46553548177083337,real
sample_0226,real,0.329833984375,0.1827392578125,0.263641357421875,real
sample_0227,real,0.3997802734375,0.389892578125,0.395330810546875,real
sample_0228,real,0.4002278645833333,0.28466796875,0.34822591145833337,real
sample_0229,real,0.3648274739583333,0.576171875,0.4599324544270833,real
sample_0230,real,0.3736165364583333,0.384521484375,0.37852376302083335,real
sample_0231,real,0.54248046875,0.341064453125,0.45184326171875,real
sample_0232,real,0.4925944010416667,0.050201416015625,0.2935175577799479,real
sample_0233,real,0.179931640625,0.45556640625,0.30396728515625004,real
sample_0234,real,0.2948404947916667,0.1141357421875,0.2135233561197917,real
sample_0235,real,0.2638346354166667,0.5869140625,0.4092203776041667,real
sample_0236,real,0.3465983072916667,0.2152099609375,0.2874735514322917,real
sample_0237,real,0.4148763020833333,0.477783203125,0.4431844075520833,real
sample_0238,real,0.4965006510416667,0.50537109375,0.5004923502604167,fake
sample_0239,real,0.3851725260416667,0.325927734375,0.3585123697916667,real
sample_0240,real,0.5699869791666666,0.44091796875,0.5119059244791666,fake
sample_0241,real,0.6531575520833334,0.1654052734375,0.4336690266927084,real
sample_0242,real,0.3955891927083333,0.2587890625,0.33402913411458335,real
sample_0243,real,0.4862467447916667,0.2406005859375,0.3757059733072917,real
sample_0244,real,0.4837239583333333,0.66015625,0.5631184895833333,fake
sample_0245,real,0.50390625,0.340087890625,0.43018798828125004,real
sample_0246,real,0.5455729166666666,0.34619140625,0.45585123697916663,real
sample_0247,real,0.32958984375,0.205322265625,0.27366943359375,real
sample_0248,real,0.3413899739583333,0.7607421875,0.5300984700520833,fake
sample_0249,real,0.44677734375,0.67919921875,0.5513671875,fake
sample_0250,real,0.6930338541666666,0.5615234375,0.6338541666666666,fake
sample_0251,real,0.34912109375,0.53271484375,0.43173828125,real
sample_0252,real,0.3824055989583333,0.435302734375,0.40620930989583337,real
sample_0253,real,0.447021484375,0.7314453125,0.57501220703125,fake
sample_0254,real,0.3366292317708333,0.320068359375,0.32917683919270835,real
sample_0255,real,0.373046875,0.330322265625,0.35382080078125,real
sample_0256,real,0.3112589518229167,0.54345703125,0.4157480875651042,real
sample_0257,real,0.4703776041666667,0.7041015625,0.5755533854166667,fake
sample_0258,real,0.2484130859375,0.422119140625,0.32658081054687504,real
sample_0259,real,0.3997395833333333,0.65576171875,0.5149495442708334,fake
sample_0260,real,0.5830078125,0.5400390625,0.563671875,fake
sample_0261,real,0.6280924479166666,0.225341796875,0.44685465494791665,real
sample_0262,real,0.52880859375,0.60546875,0.5633056640625,fake
sample_0263,real,0.2876790364583333,0.44189453125,0.35707600911458337,real
sample_0264,real,0.4285481770833333,0.71435546875,0.5571614583333333,fake
sample_0265,real,0.454833984375,0.1728515625,0.32794189453125,real
sample_0266,real,0.49365234375,0.2646484375,0.3906005859375,real
sample_0267,real,0.3750813802083333,0.42236328125,0.39635823567708334,real
sample_0268,real,0.3451334635416667,0.291259765625,0.3208902994791667,real
sample_0269,real,0.4856770833333333,0.48193359375,0.48399251302083335,real
sample_0270,real,0.4752604166666667,0.70556640625,0.5788981119791667,fake
sample_0271,real,0.3397623697916667,0.623046875,0.4672403971354167,real
sample_0272,real,0.3777669270833333,0.55810546875,0.4589192708333334,real
sample_0273,real,0.5729166666666666,0.3857421875,0.4886881510416667,real
sample_0274,real,0.397705078125,0.5703125,0.47537841796875,real
sample_0275,real,0.328369140625,0.31689453125,0.32320556640625003,real
sample_0276,real,0.3287760416666667,0.389404296875,0.3560587565104167,real
sample_0277,real,0.2545572916666667,0.32666015625,0.2870035807291667,real
sample_0278,real,0.30859375,0.3046875,0.30683593750000004,real
sample_0279,real,0.3828938802083333,0.58203125,0.4725056966145833,real
sample_0280,real,0.34130859375,0.49365234375,0.40986328125000004,real
sample_0281,real,0.42529296875,0.5283203125,0.4716552734375,real
sample_0282,real,0.3784993489583333,0.495849609375,0.43130696614583336,real
sample_0283,real,0.3978678385416667,0.4775390625,0.4337198893229167,real
sample_0284,real,0.3529459635416667,0.36279296875,0.3573771158854167,real
sample_0285,real,0.34423828125,0.44482421875,0.389501953125,real
sample_0286,real,0.294677734375,0.4697265625,0.37344970703125,real
sample_0287,real,0.4411214192708333,0.615234375,0.5194722493489583,fake
sample_0288,real,0.5868326822916666,0.368896484375,0.4887613932291667,real
sample_0289,real,0.4209798177083333,0.52685546875,0.46862386067708334,real
sample_0290,real,0.4603678385416667,0.60888671875,0.5272013346354167,fake
sample_0291,real,0.3414713541666667,0.63427734375,0.4732340494791667,real
sample_0292,real,0.4462890625,0.290283203125,0.37608642578125007,real
sample_0293,real,0.443603515625,0.37939453125,0.41470947265625,real
sample_0294,real,0.2464192708333333,0.638671875,0.42293294270833337,real
sample_0295,real,0.3967692057291667,0.448974609375,0.4202616373697917,real
sample_0296,real,0.2371012369791666,0.1214599609375,0.18506266276041664,real
sample_0297,real,0.3009440104166667,0.318603515625,0.3088907877604167,real
sample_0298,real,0.3500162760416667,0.360595703125,0.3547770182291667,real
sample_0299,real,0.3356119791666667,0.34912109375,0.34169108072916665,real
sample_0300,real,0.59033203125,0.62451171875,0.605712890625,fake
sample_0301,real,0.545166015625,0.288330078125,0.42958984375000003,real
sample_0302,real,0.2745361328125,0.235595703125,0.257012939453125,real
sample_0303,real,0.4369303385416667,0.445556640625,0.4408121744791667,real
sample_0304,real,0.387939453125,0.43115234375,0.40738525390625,real
sample_0305,real,0.4059244791666667,0.5126953125,0.4539713541666667,real
sample_0306,real,0.5421549479166666,0.1961669921875,0.3864603678385417,real
sample_0307,real,0.6689453125,0.2919921875,0.49931640625000007,real
sample_0308,real,0.369873046875,0.53466796875,0.44403076171875,real
sample_0309,real,0.3816731770833333,0.43896484375,0.40745442708333335,real
sample_0310,real,0.4017740885416667,0.44873046875,0.4229044596354167,real
sample_0311,real,0.457275390625,0.334716796875,0.40212402343750003,real
sample_0312,real,0.38623046875,0.5146484375,0.4440185546875,real
sample_0313,real,0.4160970052083333,0.403076171875,0.41023763020833337,real
sample_0314,real,0.5923665364583334,0.72021484375,0.6498982747395834,fake
sample_0315,real,0.4024251302083333,0.255859375,0.33647054036458335,real
sample_0316,real,0.4513346354166667,0.408447265625,0.4320353190104167,real
sample_0317,real,0.345947265625,0.23779296875,0.29727783203125,real
sample_0318,real,0.3720703125,0.6904296875,0.51533203125,fake
sample_0319,real,0.4126790364583333,0.43798828125,0.4240681966145834,real
sample_0320,real,0.3898111979166667,0.438720703125,0.41182047526041665,real
sample_0321,real,0.412841796875,0.442626953125,0.4262451171875,real
sample_0322,real,0.385009765625,0.52587890625,0.44840087890625,real
sample_0323,real,0.5862630208333334,0.0992431640625,0.3671040852864584,real
sample_0324,real,0.2428385416666666,0.289794921875,0.2639689127604167,real
sample_0325,real,0.3721516927083333,0.7138671875,0.5259236653645833,fake
sample_0326,real,0.4644368489583333,0.41552734375,0.44242757161458335,real
sample_0327,real,0.3008626302083333,0.37255859375,0.33312581380208334,real
sample_0328,real,0.4659016927083333,0.392333984375,0.4327962239583334,real
sample_0329,real,0.3849283854166667,0.1917724609375,0.2980082194010417,real
sample_0330,real,0.356201171875,0.3369140625,0.34752197265625,real
sample_0331,real,0.4749348958333333,0.58154296875,0.5229085286458334,fake
sample_0332,real,0.376220703125,0.59765625,0.47586669921875,real
sample_0333,real,0.5674641927083334,0.440185546875,0.5101888020833334,fake
sample_0334,real,0.6038411458333334,0.59716796875,0.6008382161458334,fake
sample_0335,real,0.3248697916666667,0.30029296875,0.3138102213541667,real
sample_0336,real,0.476806640625,0.41796875,0.45032958984375004,real
sample_0337,real,0.349609375,0.50048828125,0.4175048828125,real
sample_0338,real,0.21142578125,0.8173828125,0.4841064453125,real
sample_0339,real,0.49951171875,0.568359375,0.5304931640625001,fake
sample_0340,real,0.4109293619791667,0.443115234375,0.4254130045572917,real
sample_0341,real,0.6765950520833334,0.48779296875,0.5916341145833334,fake
sample_0342,real,0.3052571614583333,0.0970458984375,0.21156209309895835,real
sample_0343,real,0.370361328125,0.7802734375,0.55482177734375,fake
sample_0344,real,0.3799641927083333,0.471435546875,0.42112630208333335,real
sample_0345,real,0.3893229166666667,0.46728515625,0.4244059244791667,real
sample_0346,real,0.3406168619791667,0.3544921875,0.3468607584635417,real
sample_0347,real,0.509033203125,0.91796875,0.69305419921875,fake
sample_0348,real,0.4833170572916667,0.27490234375,0.3895304361979167,real
sample_0349,real,0.4544270833333333,0.394287109375,0.42736409505208334,real
sample_0350,real,0.385009765625,0.71728515625,0.5345336914062501,fake
sample_0351,real,0.6194661458333334,0.57763671875,0.6006429036458334,fake
sample_0352,real,0.2860514322916667,0.57275390625,0.4150675455729167,real
sample_0353,real,0.481201171875,0.74853515625,0.60150146484375,fake
sample_0354,real,0.4476725260416667,0.3095703125,0.3855265299479167,real
sample_0355,real,0.3463134765625,0.734375,0.520941162109375,fake
sample_0356,real,0.39697265625,0.75439453125,0.5578125,fake
sample_0357,real,0.4103190104166667,0.56884765625,0.4816569010416667,real
sample_0358,real,0.4918619791666667,0.344970703125,0.42576090494791674,real
sample_0359,real,0.468994140625,0.49951171875,0.48272705078125006,real
sample_0360,real,0.3885091145833333,0.73876953125,0.5461263020833333,fake
sample_0361,real,0.491943359375,0.1826171875,0.35274658203125,real
sample_0362,real,0.2871500651041667,0.55322265625,0.4068827311197917,real
sample_0363,real,0.4599609375,0.290771484375,0.38382568359375,real
sample_0364,real,0.3043619791666667,0.572265625,0.4249186197916667,real
sample_0365,real,0.4744466145833333,0.44775390625,0.4624348958333334,real
sample_0366,real,0.3705647786458333,0.72705078125,0.5309834798177084,fake
sample_0367,real,0.3460286458333333,0.85302734375,0.5741780598958333,fake
sample_0368,real,0.33203125,0.470947265625,0.39454345703125004,real
sample_0369,real,0.382568359375,0.57177734375,0.46771240234375,real
sample_0370,real,0.3798014322916667,0.6337890625,0.4940958658854167,real
sample_0371,real,0.3231201171875,0.7060546875,0.49544067382812507,real
sample_0372,real,0.341796875,0.81103515625,0.5529541015625,fake
sample_0373,real,0.5257975260416666,0.54443359375,0.5341837565104166,fake
sample_0374,real,0.4925130208333333,0.82275390625,0.6411214192708333,fake
sample_0375,real,0.3312174479166667,0.188232421875,0.2668741861979167,real
sample_0376,real,0.376220703125,0.4228515625,0.39720458984375,real
sample_0377,real,0.416748046875,0.6875,0.53858642578125,fake
sample_0378,real,0.4248860677083333,0.5087890625,0.4626424153645834,real
sample_0379,real,0.703125,0.81982421875,0.7556396484375001,fake
sample_0380,real,0.52685546875,0.689453125,0.6000244140625,fake
sample_0381,real,0.4521484375,0.30712890625,0.38688964843750007,real
sample_0382,real,0.4945475260416667,0.810546875,0.6367472330729167,fake
sample_0383,real,0.3465576171875,0.65576171875,0.48569946289062504,real
sample_0384,real,0.5867513020833334,0.469482421875,0.5339803059895833,fake
sample_0385,real,0.3743489583333333,0.53857421875,0.4482503255208333,real
sample_0386,real,0.3858235677083333,0.302734375,0.34843343098958335,real
sample_0387,real,0.3207194010416667,0.55078125,0.4242472330729167,real
sample_0388,real,0.319580078125,0.59130859375,0.44185791015625003,real
sample_0389,real,0.4523111979166667,0.64306640625,0.5381510416666667,fake
sample_0390,real,0.2848307291666667,0.5908203125,0.4225260416666667,real
sample_0391,real,0.358642578125,0.435302734375,0.39313964843750004,real
sample_0392,real,0.3575032552083333,0.47802734375,0.41173909505208334,real
sample_0393,real,0.2417805989583333,0.7275390625,0.46037190755208335,real
sample_0394,real,0.4104817708333333,0.395263671875,0.4036336263020833,real
sample_0395,real,0.3756510416666667,0.794921875,0.5643229166666667,fake
sample_0396,real,0.5127766927083334,0.1378173828125,0.3440450032552084,real
sample_0397,real,0.353759765625,0.671875,0.49691162109375003,real
sample_0398,real,0.2982177734375,0.373779296875,0.332220458984375,real
sample_0399,real,0.2340494791666666,0.375,0.2974772135416667,real
sample_0400,real,0.8094075520833334,0.203369140625,0.5366902669270834,fake
sample_0401,real,0.3848470052083333,0.56787109375,0.46720784505208335,real
sample_0402,real,0.6041666666666666,0.162841796875,0.4055704752604167,real
sample_0403,real,0.518310546875,0.57177734375,0.54237060546875,fake
sample_0404,real,0.3592936197916667,0.39111328125,0.37361246744791665,real
sample_0405,real,0.3525390625,0.27685546875,0.3184814453125,real
sample_0406,real,0.3919270833333333,0.623046875,0.49593098958333337,real
sample_0407,real,0.3753255208333333,0.1904296875,0.2921223958333333,real
sample_0408,real,0.4795735677083333,0.494140625,0.48612874348958335,real
