error_type,sample_index,image_path,actual_label,predicted_label,confidence
fake_as_real,384,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_495_512_frame2.jpg,fake,real,0.5845184922218323
fake_as_real,409,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_759_755_frame2.jpg,fake,real,0.6466101706027985
fake_as_real,411,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_632_548_frame3.jpg,fake,real,0.7751685976982117
fake_as_real,426,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_626_562_frame4.jpg,fake,real,0.779618576169014
fake_as_real,428,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_113_983_frame1.jpg,fake,real,0.5035942494869232
fake_as_real,434,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_907_795_frame1.jpg,fake,real,0.5434169769287109
fake_as_real,436,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_497_403_frame9.jpg,fake,real,0.562223881483078
fake_as_real,458,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_873_872_frame5.jpg,fake,real,0.7581613510847092
fake_as_real,475,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_014_790_frame0.jpg,fake,real,0.5145567357540131
fake_as_real,522,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_632_548_frame4.jpg,fake,real,0.5776871144771576
fake_as_real,523,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_450_533_frame0.jpg,fake,real,0.7129619717597961
fake_as_real,617,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_240_290_frame8.jpg,fake,real,0.643169105052948
fake_as_real,656,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_562_626_frame0.jpg,fake,real,0.5889914035797119
fake_as_real,659,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_175_159_frame4.jpg,fake,real,0.6532201766967773
fake_as_real,673,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_423_421_frame9.jpg,fake,real,0.7820226103067398
fake_as_real,720,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_304_300_frame3.jpg,fake,real,0.7972405403852463
fake_as_real,727,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_519_515_frame5.jpg,fake,real,0.5469633340835571
fake_as_real,738,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_048_029_frame4.jpg,fake,real,0.7597556859254837
fake_as_real,762,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_629_618_frame5.jpg,fake,real,0.666079968214035
fake_as_real,806,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_036_035_frame2.jpg,fake,real,0.5429520010948181
fake_as_real,809,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_212_179_frame9.jpg,fake,real,0.9247782528400421
fake_as_real,811,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_824_419_frame4.jpg,fake,real,0.8582759350538254
fake_as_real,846,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_736_785_frame2.jpg,fake,real,0.51890429854393
fake_as_real,849,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_197_224_frame7.jpg,fake,real,0.8216753602027893
fake_as_real,876,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_326_501_frame0.jpg,fake,real,0.8214904367923737
fake_as_real,879,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_569_921_frame7.jpg,fake,real,0.6189388036727905
fake_as_real,888,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_626_562_frame3.jpg,fake,real,0.7543433457612991
fake_as_real,900,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_233_995_frame4.jpg,fake,real,0.8138869553804398
fake_as_real,908,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_133_148_frame6.jpg,fake,real,0.5158735513687134
fake_as_real,963,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_654_648_frame7.jpg,fake,real,0.8691667318344116
fake_as_real,976,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_897_969_frame8.jpg,fake,real,0.8096557408571243
fake_as_real,985,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_431_447_frame4.jpg,fake,real,0.7150146067142487
fake_as_real,997,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_485_425_frame0.jpg,fake,real,0.5484046339988708
fake_as_real,1009,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_423_421_frame6.jpg,fake,real,0.6941620409488678
fake_as_real,1020,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_304_300_frame4.jpg,fake,real,0.5431953072547913
fake_as_real,1038,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_762_832_frame8.jpg,fake,real,0.5634686946868896
fake_as_real,1115,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_016_209_frame5.jpg,fake,real,0.6596806943416595
fake_as_real,1150,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_268_269_frame0.jpg,fake,real,0.5177105069160461
fake_as_real,1156,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_756_503_frame9.jpg,fake,real,0.6659058630466461
fake_as_real,1183,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_271_264_frame4.jpg,fake,real,0.6610496938228607
fake_as_real,1207,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_538_493_frame0.jpg,fake,real,0.8085358291864395
fake_as_real,1222,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_955_078_frame7.jpg,fake,real,0.5188754200935364
fake_as_real,1223,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_525_509_frame3.jpg,fake,real,0.6279723346233368
fake_as_real,1234,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_033_097_frame5.jpg,fake,real,0.6657544374465942
fake_as_real,1249,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_526_436_frame1.jpg,fake,real,0.5128823518753052
fake_as_real,1251,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_280_249_frame0.jpg,fake,real,0.5053459703922272
fake_as_real,1270,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_709_390_frame0.jpg,fake,real,0.6150668859481812
fake_as_real,1294,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_508_831_frame2.jpg,fake,real,0.7067430913448334
fake_as_real,1295,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_991_064_frame6.jpg,fake,real,0.5146452784538269
fake_as_real,1308,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_986_994_frame1.jpg,fake,real,0.6534806787967682
fake_as_real,1353,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_095_053_frame0.jpg,fake,real,0.5219240188598633
fake_as_real,1427,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_711_681_frame0.jpg,fake,real,0.7073311507701874
fake_as_real,1429,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_647_622_frame2.jpg,fake,real,0.6811257600784302
fake_as_real,1433,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_554_572_frame9.jpg,fake,real,0.5979640185832977
fake_as_real,1454,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_387_311_frame0.jpg,fake,real,0.6597170531749725
fake_as_real,1472,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_592_500_frame5.jpg,fake,real,0.643377035856247
fake_as_real,1493,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_419_824_frame6.jpg,fake,real,0.5941900312900543
fake_as_real,1498,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_884_968_frame5.jpg,fake,real,0.5039215087890625
fake_as_real,1511,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_149_152_frame8.jpg,fake,real,0.5412180721759796
fake_as_real,1513,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_399_488_frame0.jpg,fake,real,0.5194642841815948
fake_as_real,1520,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_279_298_frame8.jpg,fake,real,0.6790938377380371
fake_as_real,1542,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_257_420_frame0.jpg,fake,real,0.5028662979602814
fake_as_real,1549,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_791_770_frame9.jpg,fake,real,0.5021282136440277
fake_as_real,1567,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_344_020_frame0.jpg,fake,real,0.9332220479846001
fake_as_real,1573,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_943_942_frame0.jpg,fake,real,0.793440580368042
fake_as_real,1589,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_951_947_frame0.jpg,fake,real,0.5807388126850128
fake_as_real,1651,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_492_325_frame2.jpg,fake,real,0.6965422630310059
fake_as_real,1660,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_115_939_frame4.jpg,fake,real,0.9044325649738312
fake_as_real,1686,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_171_173_frame5.jpg,fake,real,0.5768397450447083
fake_as_real,1698,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_824_419_frame5.jpg,fake,real,0.8095088303089142
fake_as_real,1709,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_443_514_frame6.jpg,fake,real,0.6075659990310669
fake_as_real,1717,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_226_491_frame5.jpg,fake,real,0.720286101102829
fake_as_real,1723,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_093_121_frame0.jpg,fake,real,0.5390588045120239
fake_as_real,1748,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_129_127_frame1.jpg,fake,real,0.5591856837272644
fake_as_real,1754,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_101_096_frame1.jpg,fake,real,0.8231993168592453
fake_as_real,1797,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_508_831_frame7.jpg,fake,real,0.6537429988384247
fake_as_real,1812,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_734_699_frame9.jpg,fake,real,0.5286075472831726
fake_as_real,1845,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_472_511_frame6.jpg,fake,real,0.5346404910087585
fake_as_real,1864,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_058_039_frame3.jpg,fake,real,0.7218952775001526
fake_as_real,1870,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_036_035_frame9.jpg,fake,real,0.7157806158065796
fake_as_real,1882,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_284_263_frame3.jpg,fake,real,0.5748249888420105
fake_as_real,1909,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_092_098_frame0.jpg,fake,real,0.6016438603401184
fake_as_real,1915,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_903_792_frame0.jpg,fake,real,0.6239561140537262
fake_as_real,1925,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_198_106_frame8.jpg,fake,real,0.5635157823562622
fake_as_real,1952,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_871_814_frame3.jpg,fake,real,0.6453527212142944
fake_as_real,1956,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_917_924_frame8.jpg,fake,real,0.6178429126739502
fake_as_real,1960,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_497_403_frame9.jpg,fake,real,0.5056943595409393
fake_as_real,1965,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_045_889_frame6.jpg,fake,real,0.5396953821182251
fake_as_real,1986,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_811_920_frame9.jpg,fake,real,0.5961246192455292
fake_as_real,2000,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_543_559_frame4.jpg,fake,real,0.738631397485733
fake_as_real,2020,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_007_132_frame9.jpg,fake,real,0.6401791572570801
fake_as_real,2022,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_127_129_frame2.jpg,fake,real,0.5568636655807495
fake_as_real,2040,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_062_066_frame1.jpg,fake,real,0.5497713387012482
fake_as_real,2050,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_430_459_frame5.jpg,fake,real,0.6332453787326813
fake_as_real,2052,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_198_106_frame0.jpg,fake,real,0.5377805233001709
fake_as_real,2080,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_345_259_frame6.jpg,fake,real,0.5600689947605133
fake_as_real,2122,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_157_245_frame2.jpg,fake,real,0.5901779234409332
fake_as_real,2136,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_657_644_frame4.jpg,fake,real,0.588627815246582
fake_as_real,2159,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_227_169_frame4.jpg,fake,real,0.7454309165477753
fake_as_real,2181,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_077_100_frame2.jpg,fake,real,0.6340589225292206
fake_as_real,2189,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_675_608_frame9.jpg,fake,real,0.8077826499938965
fake_as_real,2276,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_575_603_frame5.jpg,fake,real,0.5348429977893829
fake_as_real,2278,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_552_851_frame9.jpg,fake,real,0.6727523803710938
fake_as_real,2305,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_083_213_frame4.jpg,fake,real,0.5054964423179626
fake_as_real,2326,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_379_158_frame0.jpg,fake,real,0.5780397057533264
fake_as_real,2333,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_298_279_frame3.jpg,fake,real,0.7781644314527512
fake_as_real,2344,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_418_507_frame0.jpg,fake,real,0.5376092493534088
fake_as_real,2354,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_005_010_frame1.jpg,fake,real,0.5363349318504333
fake_as_real,2371,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_541_523_frame8.jpg,fake,real,0.5571655333042145
fake_as_real,2437,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_473_366_frame7.jpg,fake,real,0.5794113874435425
fake_as_real,2441,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_997_040_frame1.jpg,fake,real,0.5682542324066162
fake_as_real,2462,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_238_282_frame7.jpg,fake,real,0.5623863637447357
fake_as_real,2471,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_368_378_frame3.jpg,fake,real,0.5695971250534058
fake_as_real,2483,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_071_054_frame9.jpg,fake,real,0.8167914748191833
fake_as_real,2495,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_509_525_frame1.jpg,fake,real,0.5342876613140106
fake_as_real,2532,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_314_347_frame0.jpg,fake,real,0.5182466208934784
fake_as_real,2534,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_496_417_frame9.jpg,fake,real,0.5261213183403015
fake_as_real,2570,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_765_867_frame5.jpg,fake,real,0.5175380706787109
fake_as_real,2579,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_345_259_frame0.jpg,fake,real,0.764924630522728
fake_as_real,2589,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_292_294_frame0.jpg,fake,real,0.8853471502661705
fake_as_real,2590,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_664_668_frame6.jpg,fake,real,0.7775173187255859
fake_as_real,2592,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_838_810_frame9.jpg,fake,real,0.6128217875957489
fake_as_real,2595,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_878_866_frame5.jpg,fake,real,0.7052901089191437
fake_as_real,2734,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_943_942_frame7.jpg,fake,real,0.5054573714733124
fake_as_real,2751,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_797_844_frame9.jpg,fake,real,0.6527344882488251
fake_as_real,2771,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_491_226_frame6.jpg,fake,real,0.8130600303411484
fake_as_real,2775,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_381_376_frame2.jpg,fake,real,0.8326634466648102
fake_as_real,2778,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_526_436_frame3.jpg,fake,real,0.5381258726119995
fake_as_real,2804,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_721_715_frame4.jpg,fake,real,0.5808029770851135
fake_as_real,2824,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_383_353_frame9.jpg,fake,real,0.555758148431778
fake_as_real,2826,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_770_791_frame8.jpg,fake,real,0.7587110251188278
fake_as_real,2834,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_889_045_frame6.jpg,fake,real,0.6203708648681641
fake_as_real,2860,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_840_800_frame7.jpg,fake,real,0.8185583651065826
fake_as_real,2894,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_506_478_frame6.jpg,fake,real,0.6210752427577972
fake_as_real,2901,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_908_207_frame7.jpg,fake,real,0.5028967261314392
