image_path,label
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_25__walking_down_street_outside_angry__IKMKYKPG_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_14__talking_angry_couch__8U9ULZDT_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_25__walking_outside_cafe_disgusted_frame3.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_22__outside_talking_pan_laughing__XL557XC6_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_21__podium_speech_happy__IRKML4J0_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_09__walking_down_street_outside_angry__9TDCEK1Q_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__podium_speech_happy__0IYV5DQ5_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_10__outside_talking_pan_laughing__ZHJO34DY_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_12__outside_talking_pan_laughing__TNI7KUZ6_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_05__walking_down_street_outside_angry__U9LRLJ6N_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_21__walking_and_outside_surprised__5LWO5ZDA_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_13__kitchen_pan__U5ELHUN5_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_18__walking_down_indoor_hall_disgust__NYHE8D0J_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_19__talking_angry_couch__QNZIMEJH_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_25__exit_phone_room__7YMTAF29_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_03__talking_angry_couch__JZUXXFRB_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_21__secret_conversation__J54W3PV1_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_18__kitchen_pan__HYMNQ00Q_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_18__exit_phone_room__0YRBHIKG_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_01__outside_talking_pan_laughing__SJZRV69J_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_14__hugging_happy__8U9ULZDT_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_04__talking_against_wall__7NW4Z6WZ_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_23__walking_and_outside_surprised__NUTQ0HJ5_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_25__outside_talking_pan_laughing__Z7FQ69VP_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_04__talking_against_wall__ZK95PQDE_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_22__walking_and_outside_surprised_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_25__walking_and_outside_surprised__Z7FQ69VP_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__talking_against_wall__1ZE4HC06_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_26__walking_outside_cafe_disgusted__OTKIGGFE_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_13__kitchen_still__61T622EK_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_23__kitchen_still__YR5OVD4S_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_25__walking_down_street_outside_angry__1KU29EUL_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_05__podium_speech_happy__VR9127O1_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_06__walking_outside_cafe_disgusted__OWJY9LQU_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_15__meeting_serious__TSRK8QS4_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_26__kitchen_pan__MS2MLJP1_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_07__walking_down_indoor_hall_disgust__NYPO7U50_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_25__walking_down_street_outside_angry__ZTV6TUQ9_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_07__walking_outside_cafe_disgusted_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_12__walking_down_street_outside_angry__3K21NFNM_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_21__walking_and_outside_surprised__058I9NIZ_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_25__secret_conversation__0UFFR3U1_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_07__walk_down_hall_angry__KV6Q7D6C_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_26__walking_outside_cafe_disgusted__OVOQACG8_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_15__walk_down_hall_angry__HTG660F8_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_02__hugging_happy__YVGY8LOK_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_03__talking_against_wall__P1L5PF4I_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_20__exit_phone_room_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_18__podium_speech_happy_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_13__secret_conversation__PLNVLO74_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_24__outside_talking_pan_laughing__OF8LF68K_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_04__exit_phone_room__SUIZOXAJ_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_24__outside_talking_pan_laughing_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_12__kitchen_still__VD7BCF1U_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_06__walk_down_hall_angry__MKZTXQ2T_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_25__walking_outside_cafe_disgusted__1KU29EUL_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_06__exit_phone_room__NMGYPBXE_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_09__secret_conversation__N9CWME71_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_16__walking_outside_cafe_disgusted_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_20__walking_down_street_outside_angry__DW2L6D2V_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_04__exit_phone_room__MS2MLJP1_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_17__podium_speech_happy_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_12__talking_angry_couch__FWFQ5YB8_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__kitchen_pan__O4SXNLRL_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_18__outside_talking_pan_laughing__22UBC0BS_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_13__kitchen_still__00T3UYOR_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_23__kitchen_still__YR5OVD4S_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_20__kitchen_pan__6UBMLXK3_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_28__outside_talking_still_laughing_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_03__walking_outside_cafe_disgusted__WBSXBL82_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_21__exit_phone_room_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_03__talking_angry_couch__83ABVHC3_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_18__walking_down_street_outside_angry__V5VHLCOW_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_14__kitchen_pan__0KSONKQ2_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_03__walking_down_indoor_hall_disgust__1IXGY2FK_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_06__outside_talking_pan_laughing__6SUW7063_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_18__walking_outside_cafe_disgusted__22UBC0BS_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_07__exit_phone_room__UGGRZJ60_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_18__walking_down_indoor_hall_disgust__0YRBHIKG_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_28__outside_talking_pan_laughing_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_25__hugging_happy__1KU29EUL_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_15__secret_conversation__N864L40U_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_12__walking_down_street_outside_angry__96TQKDFJ_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_15__kitchen_pan__99NHTFBM_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_26__secret_conversation__WX836VLY_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_26__talking_against_wall__WK3NZ3UV_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_11__podium_speech_happy__WIZ7GKOD_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_06__outside_talking_pan_laughing__N8OSN8P6_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__talking_against_wall__WIZ7GKOD_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_09__kitchen_pan_frame4.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_24__kitchen_pan__NPZW2Z9L_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_23__exit_phone_room__X2ZN5Q31_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_25__walking_down_street_outside_angry__2R46UX3R_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_21__exit_phone_room__MKU99DVX_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_27__meeting_serious__QW05XUUZ_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_04__walking_and_outside_surprised__GBC7ZGDP_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_26__podium_speech_happy__BFBNM8FR_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_16__walking_outside_cafe_disgusted__O56DDU3S_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_14__exit_phone_room__4SO1CSAM_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_26__exit_phone_room__BTVMWLG6_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_15__walking_down_indoor_hall_disgust__QRCD27P8_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_07__outside_talking_pan_laughing__P9QFO50U_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_04__walking_down_street_outside_angry__WX836VLY_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_01__outside_talking_pan_laughing__SJZRV69J_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_08__talking_against_wall__BGI70HJ5_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_21__outside_talking_pan_laughing__NRI4PHWP_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_09__outside_talking_pan_laughing__O5X0AWR9_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_07__hugging_happy_frame2.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_26__meeting_serious__IE9N0ZI9_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_14__exit_phone_room_frame2.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_07__outside_talking_pan_laughing__KAG65PEE_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_18__outside_talking_pan_laughing__UIQG2RF4_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_03__talking_against_wall__JZUXXFRB_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_21__podium_speech_happy__IRKML4J0_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_09__walking_down_indoor_hall_disgust__JEELOMN2_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__talking_against_wall__P06JKA75_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_08_05__walk_down_hall_angry__FBICSP2C_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_25__walking_down_street_outside_angry__5041ODBN_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_02__walk_down_hall_angry__B95S4G6F_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_07__kitchen_still__H1YF1M1B_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_28__secret_conversation_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_06__podium_speech_happy__DEA1TCLN_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_20__outside_talking_pan_laughing__KGFLR0PH_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_20__outside_talking_still_laughing__OTGHOG4Z_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_15__walking_down_street_outside_angry_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__hugging_happy__SB6PMCO0_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_11__podium_speech_happy__JX0SAMTC_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_02__walking_down_indoor_hall_disgust__U6MDWIHG_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_04__walk_down_hall_angry__WX836VLY_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_15__walking_down_indoor_hall_disgust__CYD62VPP_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_07__walking_down_indoor_hall_disgust__K7KXUHMU_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_13__talking_against_wall__DZP10XW4_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_03__kitchen_still__P08VGHTA_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_14__hugging_happy__KMQ3AW6A_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_12__kitchen_pan__TNI7KUZ6_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_14__talking_angry_couch__SU8SAHTT_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_27__outside_talking_still_laughing__RC9KATOO_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_06__podium_speech_happy__L5BVR5L9_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_14__kitchen_pan__0KSONKQ2_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_06__podium_speech_happy__KIWCEATU_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_13__exit_phone_room__PLNVLO74_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_13__outside_talking_still_laughing_frame3.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_14__walking_and_outside_surprised__P1L5PF4I_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_08_17__kitchen_still__ZCEYWYTC_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_02__kitchen_pan__78M8S6M6_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_27__talking_angry_couch_frame3.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_11__hugging_happy__EKE2KNRE_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_08_28__walk_down_hall_angry__GGCUYQA4_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_02__exit_phone_room__6GC9HY9J_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_16__podium_speech_happy__ZA8XJIE9_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_14__exit_phone_room__B014BKVO_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_26__outside_talking_pan_laughing__ALJ0OHNM_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_03__walking_down_street_outside_angry__22UBC0BS_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_08__talking_angry_couch__KXO8S7OP_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_18__outside_talking_pan_laughing__SEGFKFJG_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_25__talking_against_wall__PQ41U3IJ_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_18__walking_outside_cafe_disgusted__SEGFKFJG_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_08_17__kitchen_still__JZYRLJ8T_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_26__kitchen_pan__WBSXBL82_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_09__outside_talking_pan_laughing__MKEWB4SM_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_03__kitchen_pan__PWXXULHR_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_12__secret_conversation__0SA36BZ5_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_16__exit_phone_room__U757192N_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_01__outside_talking_pan_laughing__03X7CELV_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_26__outside_talking_pan_laughing__1UEDQ3GY_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_14__talking_against_wall__4SO1CSAM_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_09__walk_down_hall_angry__QSE5A0GF_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_26__walking_down_street_outside_angry__JHMUZFIJ_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_02__kitchen_pan__3IUBEKCT_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_20__walking_and_outside_surprised__6UBMLXK3_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_13__outside_talking_pan_laughing__A1OSUJE9_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_02__kitchen_pan__2YSYT2N3_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_10__talking_against_wall__X803B18R_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_14__outside_talking_pan_laughing__3IUBEKCT_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_20__kitchen_pan__99NHTFBM_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_18__walking_down_street_outside_angry__PT4YKO2R_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_09__secret_conversation__SJZRV69J_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_18__walking_outside_cafe_disgusted__OWJY9LQU_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_06__outside_talking_still_laughing__DEA1TCLN_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_13__outside_talking_pan_laughing__6K90KFOQ_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_25__outside_talking_still_laughing__ODAQ7BZL_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_18__meeting_serious__B95S4G6F_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_03__outside_talking_pan_laughing__GZNLO4X9_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_26__secret_conversation__UMEX6HWU_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_15__talking_angry_couch__RK17XFJ9_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_07__walk_down_hall_angry__N9CWME71_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_20__kitchen_still__FW94AIMJ_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_15__talking_angry_couch__RK17XFJ9_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_26__outside_talking_pan_laughing__01OJA93K_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_12__talking_angry_couch__BFBNM8FR_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_20__secret_conversation__VD7BCF1U_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_18__walk_down_hall_angry__V5VHLCOW_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_22__kitchen_pan__PUJR4HJ1_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_03__walking_down_indoor_hall_disgust__OPTNKNYK_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_14__walking_down_street_outside_angry_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_19__walk_down_hall_angry__VK6BF5NV_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_23__secret_conversation__H4SUVFTL_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_03__outside_talking_pan_laughing__22UBC0BS_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_19__outside_talking_pan_laughing__H4SUVFTL_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_21__walking_down_street_outside_angry__N0WM4GSV_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_11__outside_talking_still_laughing__8FD8U22M_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_13__walking_down_indoor_hall_disgust__KMQ3AW6A_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_13__outside_talking_still_laughing__61T622EK_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_09__outside_talking_still_laughing__O9ER29Z6_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_03__podium_speech_happy__Q14RO7M7_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_09__walking_down_indoor_hall_disgust__9OJQX9KV_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_16__kitchen_pan__94435UY3_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_12__kitchen_pan__88BSFG9O_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_26__outside_talking_pan_laughing__WBSXBL82_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_20__kitchen_still__ZCB5OMEW_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_14__kitchen_still__ILLP29ZH_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_18__kitchen_still__B95S4G6F_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_06__walking_down_street_outside_angry_frame3.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_04__outside_talking_pan_laughing__HY1VWEJK_frame4.jpg,fake
