image_path,label
D:/Deepfake_Detection_project/frames1/real_07_02__talking_against_wall__34PVT42V_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_02__outside_talking_pan_laughing__8CH7R4LW_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_10__talking_against_wall_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_15__podium_speech_happy__N864L40U_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_08__podium_speech_happy__5DCAESDA_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_24__walking_outside_cafe_disgusted__XL557XC6_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_04__walking_down_street_outside_angry__5Y31RZP8_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__podium_speech_happy__9TDCEK1Q_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_12__walking_down_indoor_hall_disgust__2TM4IFSF_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_13__outside_talking_still_laughing__CJALTDKT_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_02__walk_down_hall_angry__SUIZOXAJ_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_25__walking_down_street_outside_angry__41UL3HO6_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_01__walk_down_hall_angry__6TSGVLHA_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__podium_speech_happy__SYY41YGX_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_13__walking_outside_cafe_disgusted__X0EIIJF7_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_01__outside_talking_still_laughing__6I623VU9_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_24__kitchen_pan_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_15__exit_phone_room__MCRFMYAE_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_06__walking_down_street_outside_angry__L5BVR5L9_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_08__kitchen_still__8BC35RFU_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_01__outside_talking_pan_laughing__02HILKYO_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_18__walking_down_street_outside_angry__41UL3HO6_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__walking_down_indoor_hall_disgust_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_03__walking_down_street_outside_angry_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_23_19__talking_angry_couch__D1K19NUP_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__outside_talking_pan_laughing__I8G2LWD1_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_03__exit_phone_room__P08VGHTA_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_10__outside_talking_pan_laughing__ZHJO34DY_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__talking_against_wall_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_12_06__walking_down_indoor_hall_disgust__3K21NFNM_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_15__talking_against_wall__3FRJCJ0V_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_10__walk_down_hall_angry__GYY4VANY_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_25__walking_and_outside_surprised__NFBISHIN_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__kitchen_still__EV1V4ZQV_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__hugging_happy__O4SXNLRL_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_04__walking_outside_cafe_disgusted__6J3ZFEJQ_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_24__podium_speech_happy_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_20__podium_speech_happy__99NHTFBM_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__talking_angry_couch__W1DEM0XM_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_12__walking_down_indoor_hall_disgust__GHPWDH3C_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__outside_talking_pan_laughing__YQX5Z8GN_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_06__hugging_happy_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_26_25__exit_phone_room__PQ41U3IJ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_22__talking_angry_couch__7E3GY85F_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__walking_outside_cafe_disgusted__6PHZRQ4H_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_14__talking_angry_couch__KMQ3AW6A_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_05__walking_down_street_outside_angry__94435UY3_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_20__outside_talking_pan_laughing__8BMQOD7S_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__meeting_serious__DNUJD8M2_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_18__outside_talking_still_laughing__IKH1LBBY_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_18__walk_down_hall_angry__B95S4G6F_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_01__talking_angry_couch__02HILKYO_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_19__walking_outside_cafe_disgusted__VK6BF5NV_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_17__walking_and_outside_surprised_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_11_21__kitchen_still__DU9VH27B_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_11__walking_outside_cafe_disgusted__MX659QU8_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_20__walking_outside_cafe_disgusted__AMY6M1KL_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_12__outside_talking_pan_laughing__VD7BCF1U_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_21__kitchen_pan__ME7E3R1D_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_14__walk_down_hall_angry__B014BKVO_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_11__talking_against_wall__PT4YKO2R_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_23__walk_down_hall_angry_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_21_07__exit_phone_room__MKU99DVX_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_01__walk_down_hall_angry__0XUW13RW_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_15__outside_talking_pan_laughing__7NW4Z6WZ_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__outside_talking_still_laughing__IFSURI9X_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_15__outside_talking_pan_laughing__3FRJCJ0V_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__exit_phone_room__22UBC0BS_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__hugging_happy__BKLOCI1M_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__walking_down_street_outside_angry__NDMHWBT1_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__exit_phone_room__X2ZN5Q31_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_11__hugging_happy__C8C4FW99_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_21__talking_angry_couch__T7DK03O1_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_13__podium_speech_happy__2TM4IFSF_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_28__exit_phone_room_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_07_06__podium_speech_happy__NMGYPBXE_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__walking_down_street_outside_angry__8YQ2EUQP_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__walking_outside_cafe_disgusted__37DH75GQ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__walking_outside_cafe_disgusted__PLCQJM81_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__hugging_happy__6UBMLXK3_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_07__talking_angry_couch_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_26__exit_phone_room_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_26_18__walk_down_hall_angry__UMEX6HWU_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_07__exit_phone_room__PGC20QSY_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_11__walk_down_hall_angry__7C0VKV43_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_08__walk_down_hall_angry_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_20_13__talking_against_wall__43KAHOT2_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_20__outside_talking_pan_laughing__GHPWDH3C_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_03__walking_outside_cafe_disgusted__D7G6YJON_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_11__talking_against_wall__61T622EK_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_25__exit_phone_room__PQ41U3IJ_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_06__walk_down_hall_angry__3QQBVBYN_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__walking_and_outside_surprised__H4SUVFTL_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_09__talking_against_wall__8DTEGQ54_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_21__talking_against_wall__YCSEBZO4_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_27__exit_phone_room__1KU29EUL_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__walking_down_indoor_hall_disgust__QRCD27P8_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__walk_down_hall_angry__TN2CWM3K_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_07__walking_down_street_outside_angry__0VN0A2T3_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_14__talking_against_wall__ILLP29ZH_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_03__walk_down_hall_angry_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_09__walk_down_hall_angry__6KUOFMZW_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__talking_against_wall__LBQF8ZN1_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__walking_and_outside_surprised__I8G2LWD1_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_07__kitchen_pan__N9CWME71_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_26__secret_conversation__SU8SAHTT_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_25__outside_talking_still_laughing__ODAQ7BZL_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__meeting_serious__18HYCC8C_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_20__walking_down_street_outside_angry__HG1S0KHA_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_12__walk_down_hall_angry__I2X1XTCC_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_01__walking_down_street_outside_angry__GBC7ZGDP_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__exit_phone_room__MZWH8ATN_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__walk_down_hall_angry__6PHZRQ4H_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_26__podium_speech_happy__0UFFR3U1_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__talking_angry_couch__J1W9R0NG_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_03__kitchen_pan__GBYWJW06_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__talking_against_wall__F0YYEA5W_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__talking_against_wall__I8G2LWD1_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_15__talking_against_wall__QRCD27P8_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_28__podium_speech_happy__2DK5X0Y0_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_04__walking_outside_cafe_disgusted_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_11_06__talking_against_wall__C8C4FW99_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__talking_angry_couch__34DJQS3E_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__hugging_happy__MZWH8ATN_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__kitchen_still__HTG660F8_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_14__podium_speech_happy__ILLP29ZH_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_03__exit_phone_room__N72YE748_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_26__talking_angry_couch__IE9N0ZI9_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_02__walking_outside_cafe_disgusted__YVGY8LOK_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_14__podium_speech_happy__8U9ULZDT_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_20__walking_down_street_outside_angry__ZCB5OMEW_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__walk_down_hall_angry__BVZGDFD8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__walking_down_street_outside_angry_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_28__talking_angry_couch_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_02__exit_phone_room__J1W9R0NG_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_27__outside_talking_pan_laughing__A1OSUJE9_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_07__hugging_happy__9Z2MLKVX_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_28__podium_speech_happy__6DWLCU6T_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_13__kitchen_pan__0RKOCC6A_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_14__walking_outside_cafe_disgusted__0KSONKQ2_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_01__walk_down_hall_angry__YVGY8LOK_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__hugging_happy__FW94AIMJ_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walking_and_outside_surprised__J671JKCH_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_09__hugging_happy__O9ER29Z6_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_16__walking_down_indoor_hall_disgust__P141P1QH_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__walking_outside_cafe_disgusted__AMY6M1KL_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_02__meeting_serious_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_26_03__talking_against_wall__WBSXBL82_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_02__outside_talking_still_laughing__Z7FQ69VP_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_11__outside_talking_still_laughing__8FD8U22M_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__exit_phone_room__3J3BHSHI_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_18__walking_down_indoor_hall_disgust__8BMQOD7S_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_23__walk_down_hall_angry__F7U8UY7V_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_08__walk_down_hall_angry_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_22_23__outside_talking_pan_laughing__TU7RHG0S_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__hugging_happy__WPT3Z2KN_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_19__talking_against_wall_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_18__podium_speech_happy__0YRBHIKG_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_03__walk_down_hall_angry__TEV3HIHZ_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_06__podium_speech_happy__83ABVHC3_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_15__talking_against_wall__46TJ9IOJ_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_15__walking_down_indoor_hall_disgust__X0EIIJF7_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_15__walking_down_indoor_hall_disgust__X0EIIJF7_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__podium_speech_happy__FV8M8O2C_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_15__outside_talking_pan_laughing__99NHTFBM_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_07__outside_talking_still_laughing__KAG65PEE_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_13__podium_speech_happy__2YSYT2N3_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_01__podium_speech_happy__0XUW13RW_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_26__walking_down_street_outside_angry__C3K20JOL_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_11__podium_speech_happy__JX0SAMTC_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_02__walk_down_hall_angry__8CH7R4LW_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_15__walking_down_street_outside_angry__X0EIIJF7_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__walk_down_hall_angry__0XUW13RW_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_12__outside_talking_still_laughing__3K21NFNM_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_25__walking_outside_cafe_disgusted_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_21_09__exit_phone_room__JEELOMN2_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__walking_down_street_outside_angry__Z8H2TRCI_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__exit_phone_room__6GC9HY9J_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_04__outside_talking_pan_laughing__8CH7R4LW_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_08__walk_down_hall_angry__ISS1V0B1_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_25__walking_outside_cafe_disgusted__7ZRKCFMS_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__talking_against_wall__HQHYKNGK_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__walking_outside_cafe_disgusted__HTG660F8_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_01__podium_speech_happy__WIZ7GKOD_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_08__talking_against_wall__ISS1V0B1_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_05__podium_speech_happy__SYY41YGX_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_20__outside_talking_pan_laughing__99NHTFBM_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_15__talking_against_wall__7NW4Z6WZ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_10__exit_phone_room__W4BDINQ5_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_21__podium_speech_happy__NFBISHIN_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__outside_talking_pan_laughing__HIH8YA82_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__kitchen_still__1ZE4HC06_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_06__walking_outside_cafe_disgusted__MX659QU8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__walk_down_hall_angry__0XUW13RW_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__walking_and_outside_surprised__6SB2BR0A_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_09__walking_outside_cafe_disgusted__3VP8836C_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_01__walking_down_indoor_hall_disgust_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_07_20__outside_talking_pan_laughing__5VT4USF9_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_16__walk_down_hall_angry__EWJJTZHY_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_19__talking_angry_couch__QNZIMEJH_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__podium_speech_happy__1UEDQ3GY_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_13__exit_phone_room__GBYWJW06_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_12__outside_talking_pan_laughing__9D2ZHEKW_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_06__podium_speech_happy__0VR4Y891_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__podium_speech_happy__CDSNLDQ8_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_26__podium_speech_happy__FWFQ5YB8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_11__talking_against_wall__VLCLB0AU_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_02__podium_speech_happy_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_11_03__exit_phone_room__P08VGHTA_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_04__kitchen_still__ZK95PQDE_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__outside_talking_still_laughing__6UBMLXK3_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_22__podium_speech_happy_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_12_01__outside_talking_pan_laughing__TNI7KUZ6_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_18__exit_phone_room_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_15__outside_talking_pan_laughing__SB6PMCO0_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_02__walk_down_hall_angry__8CH7R4LW_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__walking_down_indoor_hall_disgust__GH8TGTBS_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_11__outside_talking_pan_laughing_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_26__talking_angry_couch__ILLP29ZH_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__walking_outside_cafe_disgusted__MZWH8ATN_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_09__kitchen_pan__C3K20JOL_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_17__kitchen_pan_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_27_07__outside_talking_pan_laughing__LEVU87KC_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_19__exit_phone_room__O2IKR6YM_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__walking_and_outside_surprised_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_13_20__podium_speech_happy__C50CSOEX_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_26__outside_talking_still_laughing__L5BVR5L9_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_26__exit_phone_room__MS2MLJP1_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_11__exit_phone_room__DTBJTNSN_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_14__walking_outside_cafe_disgusted__KMQ3AW6A_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_06__kitchen_pan_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_27_03__outside_talking_still_laughing__IL675GCI_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_16__exit_phone_room__OANAQYD5_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_07__podium_speech_happy__PGC20QSY_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_02__walk_down_hall_angry__8CH7R4LW_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__meeting_serious__DNUJD8M2_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_26__walking_down_street_outside_angry_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_09_03__talking_angry_couch__RCETIXYL_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__talking_against_wall__U3IPYECM_frame0.jpg,real
