image_path,label
D:/Deepfake_Detection_project/frames1/real_04_26__exit_phone_room__MS2MLJP1_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_05__walking_outside_cafe_disgusted_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_26__kitchen_still__ILLP29ZH_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_20__outside_talking_still_laughing__NPM0ENKD_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_05__walk_down_hall_angry__YN1Q9TER_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_21__kitchen_still__HY1VWEJK_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_06__kitchen_still__ZFRX9RKW_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__podium_speech_happy__Q14RO7M7_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_24__walking_down_street_outside_angry__7E3GY85F_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_26__talking_against_wall_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_17__walking_and_outside_surprised_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_06__podium_speech_happy_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_04_26__outside_talking_pan_laughing__MS2MLJP1_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_18__walk_down_hall_angry__NYHE8D0J_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_22__kitchen_still__EHARPYBT_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_06__hugging_happy__2XWC5JED_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__hugging_happy__BVZGDFD8_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__podium_speech_happy__C50CSOEX_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_16__kitchen_pan__X5FNCYON_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_18__walking_and_outside_surprised__B95S4G6F_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_12__kitchen_pan__N0SRODQD_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_01__podium_speech_happy__ISF9SP4G_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_27__walking_outside_cafe_disgusted__1KU29EUL_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_10__walk_down_hall_angry__BVVPN5D5_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_27__podium_speech_happy__2ERUWYH8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_08__walking_outside_cafe_disgusted__6HFK6PB4_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_21__exit_phone_room__K7KXUHMU_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_04__talking_against_wall__ZK95PQDE_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_26__talking_against_wall__WK3NZ3UV_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_28__outside_talking_pan_laughing__U757192N_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_05__kitchen_still__053HPS1G_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_19__podium_speech_happy__FFXB67PI_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_23__walking_outside_cafe_disgusted__WHQ1229T_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_13__walking_outside_cafe_disgusted__A1OSUJE9_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_02__exit_phone_room__HIH8YA82_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_06__podium_speech_happy__L5BVR5L9_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_12__walk_down_hall_angry__3K21NFNM_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_23__secret_conversation__D1K19NUP_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_26__meeting_serious__IE9N0ZI9_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_01__hugging_happy__6UBMLXK3_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__talking_angry_couch__D1K19NUP_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__hugging_happy__BVZGDFD8_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_24__walk_down_hall_angry__7E3GY85F_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__podium_speech_happy__ITC0C48B_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_28__exit_phone_room__KXO8S7OP_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_04__outside_talking_still_laughing__ZK95PQDE_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__talking_against_wall__IFSURI9X_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_17__talking_against_wall__S7UMSIQV_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_02__kitchen_still__B95S4G6F_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__kitchen_still__SB6PMCO0_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_05__podium_speech_happy__SYY41YGX_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__walking_outside_cafe_disgusted__QRCD27P8_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__hugging_happy__QRCD27P8_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_28__outside_talking_pan_laughing__U757192N_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__kitchen_pan__3J3BHSHI_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_22__walking_down_street_outside_angry__XL557XC6_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__walking_down_indoor_hall_disgust__M86GQTHK_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__walking_down_street_outside_angry__3L1MLH3D_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_03__walk_down_hall_angry__8DTEGQ54_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__kitchen_pan__EHARPYBT_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_12__walking_down_indoor_hall_disgust__GHPWDH3C_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_13__talking_against_wall_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_14__outside_talking_pan_laughing__OMLZILK3_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__meeting_serious__KJ221YN0_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_22__exit_phone_room_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_02__walking_and_outside_surprised__HTG660F8_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__kitchen_pan__WPT3Z2KN_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_26__talking_against_wall__FWFQ5YB8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__walking_down_indoor_hall_disgust__AROBAY8R_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_21__outside_talking_still_laughing__K7KXUHMU_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__podium_speech_happy__HIH8YA82_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_03__walking_outside_cafe_disgusted_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_07_26__talking_against_wall__FGNGC2GT_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_13__podium_speech_happy__00T3UYOR_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__walking_outside_cafe_disgusted__GH8TGTBS_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_03__kitchen_pan__WBSXBL82_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_02__kitchen_pan__6KUOFMZW_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__talking_angry_couch__34DJQS3E_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_14__walking_and_outside_surprised__8U9ULZDT_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__podium_speech_happy__N8OSN8P6_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_22__exit_phone_room__8YQ2EUQP_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_03__hugging_happy__72BPN7A1_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__podium_speech_happy__Q9NSXM88_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__walking_outside_cafe_disgusted__RKQTC50P_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_03__outside_talking_still_laughing__D7G6YJON_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_28__kitchen_still__W3J028UG_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_25__walking_and_outside_surprised__3QQBVBYN_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__walking_and_outside_surprised__OY4I7ZU8_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__exit_phone_room__GZNLO4X9_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_10__outside_talking_still_laughing_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_25_27__talking_against_wall__ZTV6TUQ9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_08__exit_phone_room_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_20__secret_conversation__61SVZ2J7_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__hugging_happy__WPT3Z2KN_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_14__talking_against_wall__0YRBHIKG_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_19__kitchen_still__RKQTC50P_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_26__kitchen_still__ILLP29ZH_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_27__walking_outside_cafe_disgusted__1KU29EUL_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_11__exit_phone_room_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_07__hugging_happy_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_03__outside_talking_still_laughing__KJ221YN0_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_21__outside_talking_still_laughing__YCSEBZO4_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_22__outside_talking_still_laughing__XL557XC6_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__walking_outside_cafe_disgusted__QRCD27P8_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_15__walk_down_hall_angry__02HILKYO_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walking_and_outside_surprised__J671JKCH_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_12__walking_outside_cafe_disgusted__D7G6YJON_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_13__outside_talking_pan_laughing__X0EIIJF7_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_23__kitchen_still__WHQ1229T_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_26__kitchen_pan__IE9N0ZI9_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_06__walking_down_street_outside_angry__UIQG2RF4_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__outside_talking_still_laughing__YP7MGDQ6_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_08__walk_down_hall_angry__ISS1V0B1_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_01__talking_angry_couch__6UBMLXK3_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_21__exit_phone_room__MKU99DVX_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__podium_speech_happy__QD5K7BP2_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_01__talking_against_wall__O8HNNX43_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_05__walk_down_hall_angry__FBICSP2C_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__exit_phone_room__ITC0C48B_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_18__meeting_serious__B95S4G6F_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_04__podium_speech_happy__8CH7R4LW_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_21__talking_against_wall__MKU99DVX_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__walk_down_hall_angry__4SAX54BT_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_21__talking_against_wall_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_26_18__exit_phone_room__AI94QW74_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_24__kitchen_still__YR5OVD4S_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_22__talking_against_wall__VK6BF5NV_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__walk_down_hall_angry__OF8LF68K_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__walking_outside_cafe_disgusted__6PHZRQ4H_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_06__outside_talking_still_laughing__MI9BDQ7M_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__kitchen_pan__5C1OMK8W_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__exit_phone_room__MUS0X71T_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_21__walking_down_indoor_hall_disgust__ZCB5OMEW_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_14__walking_down_street_outside_angry__6TEK3ZX0_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_21__talking_angry_couch__T7DK03O1_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_06__kitchen_still__8U9ULZDT_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__exit_phone_room__9NVRE2KQ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__walking_down_street_outside_angry__H0VQHGS3_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_27__hugging_happy__A1OSUJE9_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_02__walking_down_street_outside_angry__9TDCEK1Q_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_27__outside_talking_still_laughing__S2YCUY48_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_21__exit_phone_room_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_14__kitchen_pan__4SO1CSAM_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_09__walking_down_street_outside_angry__3VP8836C_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_26__kitchen_pan__SU8SAHTT_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_26__talking_angry_couch__1ZRIYSSU_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_05__walk_down_hall_angry__PRBCE28Z_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_12__kitchen_pan__B0X1CGG2_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__walking_outside_cafe_disgusted__QRCD27P8_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__kitchen_pan__6KUOFMZW_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__walking_and_outside_surprised__F7U8UY7V_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_09__talking_angry_couch__RCETIXYL_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_21__talking_against_wall__J54W3PV1_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__exit_phone_room__HTG660F8_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_25__walking_outside_cafe_disgusted__PAE9HCA8_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__walking_outside_cafe_disgusted__UEC1BI8E_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__podium_speech_happy__MZWH8ATN_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_12__talking_angry_couch__OVOQACG8_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_28__kitchen_still_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_20_13__exit_phone_room__C50CSOEX_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_14__exit_phone_room__IRKML4J0_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_20__outside_talking_pan_laughing__R7SPX6OK_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_14__podium_speech_happy_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_18__outside_talking_pan_laughing__UIQG2RF4_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_20__walking_outside_cafe_disgusted__99NHTFBM_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_15__talking_angry_couch__8MEZ98NR_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_25__walk_down_hall_angry__XKQAYTLI_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_25__walking_down_street_outside_angry__1KU29EUL_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_14__talking_angry_couch__KMQ3AW6A_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__outside_talking_still_laughing__6UBMLXK3_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_20__outside_talking_still_laughing__M786RTSM_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__outside_talking_pan_laughing__LL4RUKZA_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_13__walking_down_street_outside_angry__X0EIIJF7_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__kitchen_still__M2NBCLFR_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_01__hugging_happy__ZYCZ30C0_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_03__outside_talking_still_laughing__8DTEGQ54_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_23__talking_against_wall_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_21_09__talking_against_wall__LBQF8ZN1_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_11__walk_down_hall_angry_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_15__hugging_happy__OMLZILK3_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__podium_speech_happy__I8G2LWD1_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__meeting_serious__DNUJD8M2_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_20__walking_down_indoor_hall_disgust__R7SPX6OK_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_16__walk_down_hall_angry__X5FNCYON_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__talking_angry_couch__0IRM5ADD_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__walking_and_outside_surprised__MKZTXQ2T_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_26__talking_angry_couch__L5BVR5L9_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_20__outside_talking_still_laughing__AMY6M1KL_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_12__kitchen_pan__RK17XFJ9_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_02__podium_speech_happy_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_13_15__kitchen_pan__X0EIIJF7_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_05__walking_outside_cafe_disgusted__053HPS1G_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_12__kitchen_pan__B0X1CGG2_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_03__talking_angry_couch__ISF9SP4G_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__talking_against_wall__B3XHKO27_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_06__hugging_happy_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_05_17__talking_against_wall__YTJYYDO9_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_14__walking_outside_cafe_disgusted__N0WM4GSV_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_18__walk_down_hall_angry__AI94QW74_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__talking_against_wall__LPT427RY_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_26__walking_outside_cafe_disgusted__MS2MLJP1_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_13__walking_outside_cafe_disgusted__RVQCPCJF_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_09__outside_talking_still_laughing__O9ER29Z6_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_14__exit_phone_room__OMLZILK3_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_02__kitchen_still_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_07__exit_phone_room__UGGRZJ60_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__walk_down_hall_angry__O9ER29Z6_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__walk_down_hall_angry__78M8S6M6_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__walking_down_indoor_hall_disgust__AROBAY8R_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_08__walking_outside_cafe_disgusted__KXO8S7OP_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_04__kitchen_pan__00T3UYOR_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__walking_outside_cafe_disgusted__FAFWDR4W_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__exit_phone_room__X2ZN5Q31_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_16__walking_down_indoor_hall_disgust__S7UMSIQV_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_13__talking_angry_couch__GBYWJW06_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_17__talking_against_wall__YTJYYDO9_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__kitchen_still__34DJQS3E_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_10__walking_down_indoor_hall_disgust__GYY4VANY_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_06__walk_down_hall_angry__3QQBVBYN_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_11__kitchen_still__PT4YKO2R_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_18__walk_down_hall_angry__PT4YKO2R_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__walking_down_indoor_hall_disgust__HZAXM70B_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__outside_talking_still_laughing__XRK7FGZX_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__walking_outside_cafe_disgusted__IFSURI9X_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__walking_outside_cafe_disgusted__RKQTC50P_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_19__kitchen_still__VK6BF5NV_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_20__hugging_happy__99NHTFBM_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walk_down_hall_angry__NUTQ0HJ5_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_01__walking_down_street_outside_angry__GBC7ZGDP_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_03__walking_outside_cafe_disgusted_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_22_10__walking_down_indoor_hall_disgust__8YQ2EUQP_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__walk_down_hall_angry__B3XHKO27_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__walk_down_hall_angry__4MEM6YNQ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_22__kitchen_still__EHARPYBT_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__kitchen_still__0O9TTCJT_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_13__kitchen_still__61T622EK_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__walking_down_indoor_hall_disgust__0IRM5ADD_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_26__talking_angry_couch__L5BVR5L9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_11__walking_outside_cafe_disgusted__ALJ0OHNM_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_17__kitchen_still_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_07__walking_down_indoor_hall_disgust__F0YYEA5W_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_10__walk_down_hall_angry__GYY4VANY_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_22__outside_talking_pan_laughing__G48B2EQ2_frame5.jpg,real
