image_path,label
D:/project/frames/real_01_27__outside_talking_still_laughing__ZYCZ30C0_frame8.jpg,real
D:/project/frames/real_01_20__walking_and_outside_surprised__6UBMLXK3_frame7.jpg,real
D:/project/frames/fake_03__secret_conversation_frame6.jpg,fake
D:/project/frames/real_01_09__talking_angry_couch__O8HNNX43_frame9.jpg,real
D:/project/frames/real_01_27__talking_angry_couch__ZYCZ30C0_frame4.jpg,real
D:/project/frames/real_01_21__secret_conversation__03X7CELV_frame3.jpg,real
D:/project/frames/fake_10__walking_down_street_outside_angry_frame0.jpg,fake
D:/project/frames/fake_03__hugging_happy_frame0.jpg,fake
D:/project/frames/fake_12__exit_phone_room_frame8.jpg,fake
D:/project/frames/real_01_26__outside_talking_pan_laughing__ZMEJ535O_frame6.jpg,real
D:/project/frames/real_01_15__meeting_serious__02HILKYO_frame6.jpg,real
D:/project/frames/fake_06__walk_down_hall_angry_frame0.jpg,fake
D:/project/frames/real_01_11__meeting_serious__9OM3VE0Y_frame0.jpg,real
D:/project/frames/fake_03__podium_speech_happy_frame2.jpg,fake
D:/project/frames/fake_05__outside_talking_pan_laughing_frame5.jpg,fake
D:/project/frames/fake_11__walking_outside_cafe_disgusted_frame6.jpg,fake
D:/project/frames/fake_03__outside_talking_pan_laughing_frame8.jpg,fake
D:/project/frames/real_01_02__meeting_serious__YVGY8LOK_frame0.jpg,real
D:/project/frames/fake_06__outside_talking_pan_laughing_frame1.jpg,fake
D:/project/frames/real_02_03__podium_speech_happy__QH3Y0IG0_frame3.jpg,real
D:/project/frames/real_01_11__secret_conversation__WIZ7GKOD_frame9.jpg,real
D:/project/frames/fake_06__hugging_happy_frame9.jpg,fake
D:/project/frames/fake_07__walk_down_hall_angry_frame5.jpg,fake
D:/project/frames/real_02_01__hugging_happy__YVGY8LOK_frame5.jpg,real
D:/project/frames/fake_04__talking_angry_couch_frame3.jpg,fake
D:/project/frames/fake_05__kitchen_pan_frame7.jpg,fake
D:/project/frames/real_01_20__kitchen_still__FW94AIMJ_frame6.jpg,real
D:/project/frames/fake_09__podium_speech_happy_frame3.jpg,fake
D:/project/frames/real_01_15__outside_talking_pan_laughing__02HILKYO_frame5.jpg,real
D:/project/frames/real_01_12__outside_talking_pan_laughing__TNI7KUZ6_frame6.jpg,real
D:/project/frames/real_01_02__meeting_serious__YVGY8LOK_frame1.jpg,real
D:/project/frames/fake_08__outside_talking_still_laughing_frame5.jpg,fake
D:/project/frames/fake_10__walking_down_street_outside_angry_frame4.jpg,fake
D:/project/frames/real_01_04__outside_talking_still_laughing__0XUW13RW_frame6.jpg,real
D:/project/frames/real_01_03__secret_conversation__480LQD1C_frame9.jpg,real
D:/project/frames/fake_10__walking_down_street_outside_angry_frame7.jpg,fake
D:/project/frames/real_01_11__talking_against_wall__UQ0BOBNO_frame3.jpg,real
D:/project/frames/real_01_12__outside_talking_pan_laughing__TNI7KUZ6_frame1.jpg,real
D:/project/frames/real_01_15__outside_talking_still_laughing__02HILKYO_frame0.jpg,real
D:/project/frames/real_01_27__walking_outside_cafe_disgusted__ZYCZ30C0_frame8.jpg,real
D:/project/frames/fake_03__walk_down_hall_angry_frame4.jpg,fake
D:/project/frames/fake_09__walking_down_street_outside_angry_frame4.jpg,fake
D:/project/frames/fake_10__outside_talking_pan_laughing_frame7.jpg,fake
D:/project/frames/fake_02__kitchen_still_frame7.jpg,fake
D:/project/frames/fake_01__walking_outside_cafe_disgusted_frame3.jpg,fake
D:/project/frames/fake_07__kitchen_pan_frame8.jpg,fake
D:/project/frames/real_01_20__secret_conversation__6UBMLXK3_frame7.jpg,real
D:/project/frames/real_01_15__exit_phone_room__02HILKYO_frame5.jpg,real
D:/project/frames/fake_02__secret_conversation_frame1.jpg,fake
D:/project/frames/fake_03__talking_against_wall_frame8.jpg,fake
D:/project/frames/real_01_02__walking_outside_cafe_disgusted__YVGY8LOK_frame1.jpg,real
D:/project/frames/real_01_11__secret_conversation__WIZ7GKOD_frame7.jpg,real
D:/project/frames/fake_01__outside_talking_still_laughing_frame4.jpg,fake
D:/project/frames/fake_01__kitchen_still_frame4.jpg,fake
D:/project/frames/fake_09__talking_against_wall_frame6.jpg,fake
D:/project/frames/fake_01__meeting_serious_frame0.jpg,fake
D:/project/frames/real_01_21__walk_down_hall_angry__03X7CELV_frame9.jpg,real
D:/project/frames/real_01_11__hugging_happy__EKE2KNRE_frame3.jpg,real
D:/project/frames/real_01_02__walking_down_indoor_hall_disgust__YVGY8LOK_frame9.jpg,real
D:/project/frames/real_01_15__walking_down_street_outside_angry__02HILKYO_frame4.jpg,real
D:/project/frames/fake_02__walking_down_street_outside_angry_frame5.jpg,fake
D:/project/frames/real_02_03__walking_and_outside_surprised__GYX5OFTD_frame6.jpg,real
D:/project/frames/real_01_15__outside_talking_pan_laughing__02HILKYO_frame7.jpg,real
D:/project/frames/real_01_11__talking_against_wall__4OJNJLOO_frame4.jpg,real
D:/project/frames/real_01_04__walk_down_hall_angry__GBC7ZGDP_frame9.jpg,real
D:/project/frames/fake_11__kitchen_pan_frame7.jpg,fake
D:/project/frames/fake_10__exit_phone_room_frame1.jpg,fake
D:/project/frames/fake_12__kitchen_still_frame1.jpg,fake
D:/project/frames/fake_02__walking_and_outside_surprised_frame9.jpg,fake
D:/project/frames/real_01_03__secret_conversation__480LQD1C_frame5.jpg,real
D:/project/frames/real_01_27__outside_talking_still_laughing__S2YCUY48_frame0.jpg,real
D:/project/frames/real_02_01__meeting_serious__YVGY8LOK_frame8.jpg,real
D:/project/frames/real_02_01__walk_down_hall_angry__YVGY8LOK_frame1.jpg,real
D:/project/frames/fake_10__outside_talking_still_laughing_frame5.jpg,fake
D:/project/frames/fake_02__walking_down_street_outside_angry_frame3.jpg,fake
D:/project/frames/fake_09__walking_down_street_outside_angry_frame8.jpg,fake
D:/project/frames/fake_11__kitchen_pan_frame1.jpg,fake
D:/project/frames/real_01_02__outside_talking_still_laughing__YVGY8LOK_frame7.jpg,real
D:/project/frames/fake_02__kitchen_pan_frame9.jpg,fake
D:/project/frames/real_01_02__walking_down_indoor_hall_disgust__YVGY8LOK_frame1.jpg,real
D:/project/frames/real_01_09__talking_angry_couch__P70H1JB0_frame6.jpg,real
D:/project/frames/real_01_04__podium_speech_happy__GBC7ZGDP_frame5.jpg,real
D:/project/frames/fake_11__walk_down_hall_angry_frame6.jpg,fake
D:/project/frames/real_01_11__kitchen_still__5OVT6C66_frame6.jpg,real
D:/project/frames/fake_05__outside_talking_pan_laughing_frame2.jpg,fake
D:/project/frames/real_01_04__podium_speech_happy__GBC7ZGDP_frame4.jpg,real
D:/project/frames/fake_01__walk_down_hall_angry_frame1.jpg,fake
D:/project/frames/real_02_01__walk_down_hall_angry__YVGY8LOK_frame7.jpg,real
D:/project/frames/real_01_11__secret_conversation__4OJNJLOO_frame6.jpg,real
D:/project/frames/real_01_04__exit_phone_room__0XUW13RW_frame0.jpg,real
D:/project/frames/fake_02__talking_against_wall_frame3.jpg,fake
D:/project/frames/real_01_03__hugging_happy__ISF9SP4G_frame1.jpg,real
D:/project/frames/fake_05__outside_talking_still_laughing_frame9.jpg,fake
D:/project/frames/real_01_09__hugging_happy__SJZRV69J_frame5.jpg,real
D:/project/frames/real_01_02__outside_talking_still_laughing__YVGY8LOK_frame6.jpg,real
D:/project/frames/real_01_15__podium_speech_happy__02HILKYO_frame5.jpg,real
D:/project/frames/real_01_02__walk_down_hall_angry__YVGY8LOK_frame1.jpg,real
D:/project/frames/fake_12__outside_talking_still_laughing_frame7.jpg,fake
D:/project/frames/fake_06__walking_down_street_outside_angry_frame1.jpg,fake
D:/project/frames/fake_09__podium_speech_happy_frame2.jpg,fake
D:/project/frames/fake_10__walking_outside_cafe_disgusted_frame7.jpg,fake
D:/project/frames/fake_05__walking_outside_cafe_disgusted_frame8.jpg,fake
D:/project/frames/real_02_03__walking_and_outside_surprised__GYX5OFTD_frame9.jpg,real
D:/project/frames/real_01_02__exit_phone_room__YVGY8LOK_frame6.jpg,real
D:/project/frames/fake_03__secret_conversation_frame1.jpg,fake
D:/project/frames/real_01_11__talking_against_wall__P06JKA75_frame8.jpg,real
D:/project/frames/fake_05__walking_down_street_outside_angry_frame1.jpg,fake
D:/project/frames/real_01_04__podium_speech_happy__0XUW13RW_frame7.jpg,real
D:/project/frames/real_01_02__walking_down_indoor_hall_disgust__YVGY8LOK_frame6.jpg,real
D:/project/frames/real_01_11__meeting_serious__9OM3VE0Y_frame9.jpg,real
D:/project/frames/fake_02__outside_talking_pan_laughing_frame9.jpg,fake
D:/project/frames/fake_03__walking_down_street_outside_angry_frame5.jpg,fake
D:/project/frames/real_01_20__hugging_happy__6UBMLXK3_frame7.jpg,real
D:/project/frames/real_01_27__outside_talking_still_laughing__S2YCUY48_frame3.jpg,real
D:/project/frames/real_01_09__talking_angry_couch__O8HNNX43_frame4.jpg,real
D:/project/frames/real_01_20__secret_conversation__FW94AIMJ_frame1.jpg,real
D:/project/frames/fake_11__talking_angry_couch_frame3.jpg,fake
D:/project/frames/real_02_03__walking_and_outside_surprised__GYX5OFTD_frame5.jpg,real
D:/project/frames/real_01_27__outside_talking_pan_laughing__S2YCUY48_frame0.jpg,real
D:/project/frames/fake_10__podium_speech_happy_frame6.jpg,fake
D:/project/frames/fake_11__outside_talking_still_laughing_frame8.jpg,fake
D:/project/frames/fake_11__kitchen_pan_frame4.jpg,fake
D:/project/frames/fake_03__walking_outside_cafe_disgusted_frame3.jpg,fake
D:/project/frames/fake_05__walking_down_street_outside_angry_frame3.jpg,fake
D:/project/frames/real_01_02__outside_talking_still_laughing__YVGY8LOK_frame8.jpg,real
D:/project/frames/fake_11__walk_down_hall_angry_frame0.jpg,fake
D:/project/frames/fake_10__walk_down_hall_angry_frame5.jpg,fake
D:/project/frames/real_01_11__meeting_serious__FAFWDR4W_frame3.jpg,real
D:/project/frames/real_01_11__talking_against_wall__WIZ7GKOD_frame9.jpg,real
D:/project/frames/fake_08__outside_talking_pan_laughing_frame7.jpg,fake
D:/project/frames/real_01_15__walking_and_outside_surprised__02HILKYO_frame6.jpg,real
D:/project/frames/fake_06__podium_speech_happy_frame9.jpg,fake
D:/project/frames/fake_01__walking_outside_cafe_disgusted_frame6.jpg,fake
D:/project/frames/real_01_14__kitchen_still__01YF7VQM_frame5.jpg,real
D:/project/frames/real_01_11__talking_against_wall__9229VVZ3_frame3.jpg,real
D:/project/frames/fake_04__outside_talking_still_laughing_frame0.jpg,fake
D:/project/frames/fake_02__meeting_serious_frame5.jpg,fake
D:/project/frames/fake_05__walk_down_hall_angry_frame2.jpg,fake
D:/project/frames/fake_03__secret_conversation_frame3.jpg,fake
D:/project/frames/real_01_09__talking_angry_couch__O8HNNX43_frame8.jpg,real
D:/project/frames/fake_07__walking_down_street_outside_angry_frame5.jpg,fake
D:/project/frames/fake_07__secret_conversation_frame9.jpg,fake
D:/project/frames/fake_07__kitchen_pan_frame1.jpg,fake
D:/project/frames/fake_06__walking_down_indoor_hall_disgust_frame5.jpg,fake
D:/project/frames/real_01_26__outside_talking_pan_laughing__ZMEJ535O_frame9.jpg,real
D:/project/frames/real_01_04__walking_and_outside_surprised__GBC7ZGDP_frame5.jpg,real
D:/project/frames/fake_04__walking_down_street_outside_angry_frame7.jpg,fake
D:/project/frames/fake_02__talking_angry_couch_frame2.jpg,fake
D:/project/frames/fake_11__walking_down_street_outside_angry_frame3.jpg,fake
D:/project/frames/fake_05__exit_phone_room_frame0.jpg,fake
D:/project/frames/fake_06__talking_angry_couch_frame5.jpg,fake
D:/project/frames/fake_12__kitchen_still_frame9.jpg,fake
D:/project/frames/fake_05__kitchen_still_frame2.jpg,fake
D:/project/frames/real_01_11__talking_against_wall__UQ0BOBNO_frame7.jpg,real
D:/project/frames/fake_02__exit_phone_room_frame0.jpg,fake
D:/project/frames/fake_11__podium_speech_happy_frame1.jpg,fake
D:/project/frames/real_01_11__talking_against_wall__4OJNJLOO_frame3.jpg,real
D:/project/frames/fake_05__walking_outside_cafe_disgusted_frame9.jpg,fake
D:/project/frames/fake_09__podium_speech_happy_frame9.jpg,fake
D:/project/frames/fake_06__kitchen_still_frame9.jpg,fake
D:/project/frames/fake_07__podium_speech_happy_frame3.jpg,fake
D:/project/frames/fake_08__outside_talking_pan_laughing_frame2.jpg,fake
D:/project/frames/fake_01__kitchen_pan_frame0.jpg,fake
D:/project/frames/fake_08__talking_against_wall_frame4.jpg,fake
D:/project/frames/real_01_20__secret_conversation__6UBMLXK3_frame9.jpg,real
D:/project/frames/real_01_04__walk_down_hall_angry__0XUW13RW_frame6.jpg,real
D:/project/frames/real_01_20__outside_talking_pan_laughing__6UBMLXK3_frame0.jpg,real
D:/project/frames/real_01_15__walking_down_street_outside_angry__02HILKYO_frame9.jpg,real
D:/project/frames/fake_11__walking_outside_cafe_disgusted_frame3.jpg,fake
D:/project/frames/fake_02__exit_phone_room_frame6.jpg,fake
D:/project/frames/real_01_20__talking_angry_couch__FW94AIMJ_frame6.jpg,real
D:/project/frames/fake_11__walking_down_street_outside_angry_frame6.jpg,fake
D:/project/frames/fake_04__outside_talking_pan_laughing_frame0.jpg,fake
D:/project/frames/real_01_15__meeting_serious__02HILKYO_frame8.jpg,real
D:/project/frames/real_01_04__talking_angry_couch__0XUW13RW_frame8.jpg,real
D:/project/frames/real_01_03__podium_speech_happy__JZUXXFRB_frame1.jpg,real
D:/project/frames/real_01_11__talking_against_wall__P06JKA75_frame5.jpg,real
D:/project/frames/real_01_27__meeting_serious__ZYCZ30C0_frame2.jpg,real
D:/project/frames/real_01_03__podium_speech_happy__JZUXXFRB_frame0.jpg,real
D:/project/frames/fake_01__hugging_happy_frame3.jpg,fake
D:/project/frames/real_01_03__talking_angry_couch__ISF9SP4G_frame3.jpg,real
D:/project/frames/real_01_12__outside_talking_still_laughing__TNI7KUZ6_frame8.jpg,real
D:/project/frames/real_01_02__outside_talking_still_laughing__YVGY8LOK_frame9.jpg,real
D:/project/frames/fake_12__hugging_happy_frame7.jpg,fake
D:/project/frames/fake_08__outside_talking_pan_laughing_frame9.jpg,fake
D:/project/frames/real_02_01__secret_conversation__YVGY8LOK_frame1.jpg,real
D:/project/frames/fake_08__outside_talking_pan_laughing_frame6.jpg,fake
D:/project/frames/real_02_03__kitchen_still__ZESUJMM7_frame4.jpg,real
D:/project/frames/fake_04__outside_talking_still_laughing_frame4.jpg,fake
D:/project/frames/real_02_03__kitchen_still__ZESUJMM7_frame0.jpg,real
D:/project/frames/fake_05__outside_talking_pan_laughing_frame7.jpg,fake
D:/project/frames/fake_10__kitchen_pan_frame4.jpg,fake
D:/project/frames/real_02_01__walking_outside_cafe_disgusted__YVGY8LOK_frame2.jpg,real
D:/project/frames/fake_06__podium_speech_happy_frame5.jpg,fake
D:/project/frames/fake_06__kitchen_still_frame8.jpg,fake
D:/project/frames/fake_07__walking_down_street_outside_angry_frame1.jpg,fake
D:/project/frames/real_01_11__talking_against_wall__9229VVZ3_frame5.jpg,real
D:/project/frames/real_01_11__talking_against_wall__UQ0BOBNO_frame0.jpg,real
D:/project/frames/real_01_27__outside_talking_still_laughing__S2YCUY48_frame4.jpg,real
D:/project/frames/real_02_01__talking_angry_couch__YVGY8LOK_frame8.jpg,real
D:/project/frames/fake_02__talking_against_wall_frame2.jpg,fake
D:/project/frames/real_01_09__walk_down_hall_angry__P70H1JB0_frame3.jpg,real
D:/project/frames/fake_05__outside_talking_pan_laughing_frame1.jpg,fake
D:/project/frames/real_01_04__walking_down_street_outside_angry__0XUW13RW_frame4.jpg,real
D:/project/frames/fake_11__kitchen_still_frame8.jpg,fake
D:/project/frames/fake_08__outside_talking_still_laughing_frame8.jpg,fake
D:/project/frames/real_01_20__outside_talking_pan_laughing__6UBMLXK3_frame4.jpg,real
D:/project/frames/real_02_01__walking_and_outside_surprised__YVGY8LOK_frame1.jpg,real
D:/project/frames/real_01_26__meeting_serious__ZMEJ535O_frame1.jpg,real
D:/project/frames/fake_02__outside_talking_pan_laughing_frame6.jpg,fake
D:/project/frames/fake_10__talking_against_wall_frame8.jpg,fake
D:/project/frames/fake_08__outside_talking_pan_laughing_frame4.jpg,fake
D:/project/frames/fake_02__outside_talking_still_laughing_frame9.jpg,fake
D:/project/frames/real_01_21__kitchen_pan__03X7CELV_frame0.jpg,real
D:/project/frames/real_01_20__hugging_happy__FW94AIMJ_frame3.jpg,real
D:/project/frames/real_01_20__outside_talking_still_laughing__OTGHOG4Z_frame8.jpg,real
D:/project/frames/fake_12__talking_angry_couch_frame6.jpg,fake
D:/project/frames/fake_01__talking_against_wall_frame5.jpg,fake
D:/project/frames/real_01_14__walking_outside_cafe_disgusted__01YF7VQM_frame5.jpg,real
D:/project/frames/fake_10__kitchen_pan_frame3.jpg,fake
D:/project/frames/fake_01__outside_talking_pan_laughing_frame3.jpg,fake
D:/project/frames/fake_01__hugging_happy_frame4.jpg,fake
D:/project/frames/real_01_03__exit_phone_room__480LQD1C_frame6.jpg,real
D:/project/frames/real_01_04__walking_and_outside_surprised__GBC7ZGDP_frame9.jpg,real
D:/project/frames/real_01_04__podium_speech_happy__GBC7ZGDP_frame7.jpg,real
D:/project/frames/real_01_12__outside_talking_still_laughing__TNI7KUZ6_frame0.jpg,real
D:/project/frames/real_01_15__kitchen_still__02HILKYO_frame4.jpg,real
D:/project/frames/real_02_01__secret_conversation__YVGY8LOK_frame9.jpg,real
D:/project/frames/fake_01__talking_against_wall_frame1.jpg,fake
D:/project/frames/fake_06__hugging_happy_frame5.jpg,fake
D:/project/frames/real_01_15__walking_and_outside_surprised__02HILKYO_frame7.jpg,real
D:/project/frames/real_01_03__exit_phone_room__480LQD1C_frame4.jpg,real
D:/project/frames/real_01_04__kitchen_pan__GBC7ZGDP_frame3.jpg,real
D:/project/frames/fake_11__podium_speech_happy_frame7.jpg,fake
D:/project/frames/real_01_11__walking_outside_cafe_disgusted__FAFWDR4W_frame8.jpg,real
D:/project/frames/fake_01__kitchen_pan_frame6.jpg,fake
D:/project/frames/fake_12__secret_conversation_frame2.jpg,fake
D:/project/frames/real_01_20__hugging_happy__6UBMLXK3_frame0.jpg,real
D:/project/frames/real_01_02__hugging_happy__YVGY8LOK_frame6.jpg,real
D:/project/frames/fake_06__talking_angry_couch_frame4.jpg,fake
D:/project/frames/fake_07__kitchen_pan_frame7.jpg,fake
D:/project/frames/fake_03__walking_down_indoor_hall_disgust_frame1.jpg,fake
D:/project/frames/real_01_02__exit_phone_room__YVGY8LOK_frame2.jpg,real
D:/project/frames/real_02_03__walking_down_street_outside_angry__QH3Y0IG0_frame4.jpg,real
D:/project/frames/real_01_11__secret_conversation__4OJNJLOO_frame4.jpg,real
D:/project/frames/fake_10__walking_outside_cafe_disgusted_frame4.jpg,fake
D:/project/frames/real_02_01__talking_angry_couch__YVGY8LOK_frame6.jpg,real
D:/project/frames/fake_02__meeting_serious_frame7.jpg,fake
D:/project/frames/fake_06__outside_talking_still_laughing_frame9.jpg,fake
D:/project/frames/fake_11__talking_against_wall_frame6.jpg,fake
D:/project/frames/real_01_04__walking_down_street_outside_angry__0XUW13RW_frame2.jpg,real
D:/project/frames/fake_04__kitchen_still_frame9.jpg,fake
D:/project/frames/real_01_26__outside_talking_pan_laughing__ZMEJ535O_frame7.jpg,real
D:/project/frames/real_02_01__exit_phone_room__YVGY8LOK_frame7.jpg,real
D:/project/frames/real_01_20__meeting_serious__D8GWGO2A_frame0.jpg,real
D:/project/frames/real_01_03__outside_talking_pan_laughing__ISF9SP4G_frame5.jpg,real
D:/project/frames/fake_05__outside_talking_pan_laughing_frame8.jpg,fake
D:/project/frames/real_01_11__walking_and_outside_surprised__18HYCC8C_frame2.jpg,real
D:/project/frames/fake_04__walk_down_hall_angry_frame2.jpg,fake
D:/project/frames/real_01_03__talking_angry_couch__ISF9SP4G_frame4.jpg,real
