sample_id,frame_path,label,face_prob
sample_0545,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0545/frame1.jpg,fake,0.82763671875
sample_0545,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0545/frame2.jpg,fake,0.6494140625
sample_0546,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0546/frame0.jpg,fake,0.7890625
sample_0546,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0546/frame1.jpg,fake,0.85205078125
sample_0546,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0546/frame2.jpg,fake,0.7529296875
sample_0547,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0547/frame0.jpg,fake,0.60302734375
sample_0547,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0547/frame1.jpg,fake,0.63232421875
sample_0547,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0547/frame2.jpg,fake,0.556640625
sample_0548,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0548/frame0.jpg,fake,0.58642578125
sample_0548,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0548/frame1.jpg,fake,0.5830078125
sample_0548,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0548/frame2.jpg,fake,0.59423828125
sample_0549,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0549/frame0.jpg,fake,0.56982421875
sample_0549,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0549/frame1.jpg,fake,0.6435546875
sample_0549,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0549/frame2.jpg,fake,0.607421875
sample_0550,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0550/frame0.jpg,fake,0.548828125
sample_0550,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0550/frame1.jpg,fake,0.5400390625
sample_0550,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0550/frame2.jpg,fake,0.66162109375
sample_0551,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0551/frame0.jpg,fake,0.58544921875
sample_0551,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0551/frame1.jpg,fake,0.66015625
sample_0551,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0551/frame2.jpg,fake,0.63427734375
sample_0552,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0552/frame0.jpg,fake,0.484619140625
sample_0552,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0552/frame1.jpg,fake,0.6025390625
sample_0552,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0552/frame2.jpg,fake,0.490234375
sample_0553,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0553/frame0.jpg,fake,0.479736328125
sample_0553,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0553/frame1.jpg,fake,0.5751953125
sample_0553,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0553/frame2.jpg,fake,0.4990234375
sample_0554,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0554/frame0.jpg,fake,0.464111328125
sample_0554,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0554/frame1.jpg,fake,0.62939453125
sample_0554,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0554/frame2.jpg,fake,0.5283203125
sample_0555,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0555/frame0.jpg,fake,0.49609375
sample_0555,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0555/frame1.jpg,fake,0.54541015625
sample_0555,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0555/frame2.jpg,fake,0.5341796875
sample_0556,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0556/frame0.jpg,fake,0.484130859375
sample_0556,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0556/frame1.jpg,fake,0.453857421875
sample_0556,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0556/frame2.jpg,fake,0.52001953125
sample_0557,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0557/frame0.jpg,fake,0.5751953125
sample_0557,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0557/frame1.jpg,fake,0.411376953125
sample_0557,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0557/frame2.jpg,fake,0.413330078125
sample_0558,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0558/frame0.jpg,fake,0.477783203125
sample_0558,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0558/frame1.jpg,fake,0.419189453125
sample_0558,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0558/frame2.jpg,fake,0.445068359375
sample_0559,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0559/frame0.jpg,fake,0.50341796875
sample_0559,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0559/frame1.jpg,fake,0.472900390625
sample_0559,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0559/frame2.jpg,fake,0.375244140625
sample_0560,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0560/frame0.jpg,fake,0.50732421875
sample_0560,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0560/frame1.jpg,fake,0.437744140625
sample_0560,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0560/frame2.jpg,fake,0.452880859375
sample_0561,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0561/frame0.jpg,fake,0.53857421875
sample_0561,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0561/frame1.jpg,fake,0.45751953125
sample_0561,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0561/frame2.jpg,fake,0.59228515625
sample_0562,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0562/frame0.jpg,fake,0.47119140625
sample_0562,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0562/frame1.jpg,fake,0.58251953125
sample_0562,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0562/frame2.jpg,fake,0.5224609375
sample_0563,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0563/frame0.jpg,fake,0.49169921875
sample_0563,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0563/frame1.jpg,fake,0.481689453125
sample_0563,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0563/frame2.jpg,fake,0.5615234375
sample_0564,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0564/frame0.jpg,fake,0.49169921875
sample_0564,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0564/frame1.jpg,fake,0.52783203125
sample_0564,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0564/frame2.jpg,fake,0.630859375
sample_0565,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0565/frame0.jpg,fake,0.51025390625
sample_0565,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0565/frame1.jpg,fake,0.498291015625
sample_0565,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0565/frame2.jpg,fake,0.62841796875
sample_0566,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0566/frame0.jpg,fake,0.8515625
sample_0566,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0566/frame1.jpg,fake,0.6826171875
sample_0566,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0566/frame2.jpg,fake,0.67724609375
sample_0567,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0567/frame0.jpg,fake,0.85498046875
sample_0567,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0567/frame1.jpg,fake,0.78955078125
sample_0567,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0567/frame2.jpg,fake,0.732421875
sample_0568,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0568/frame0.jpg,fake,0.865234375
sample_0568,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0568/frame1.jpg,fake,0.83740234375
sample_0568,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0568/frame2.jpg,fake,0.830078125
sample_0569,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0569/frame0.jpg,fake,0.90185546875
sample_0569,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0569/frame1.jpg,fake,0.8095703125
sample_0569,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0569/frame2.jpg,fake,0.6142578125
sample_0570,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0570/frame0.jpg,fake,0.89306640625
sample_0570,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0570/frame1.jpg,fake,0.748046875
sample_0570,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0570/frame2.jpg,fake,0.74853515625
sample_0571,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0571/frame0.jpg,fake,0.61962890625
sample_0571,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0571/frame1.jpg,fake,0.4091796875
sample_0571,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0571/frame2.jpg,fake,0.451171875
sample_0572,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0572/frame0.jpg,fake,0.57763671875
sample_0572,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0572/frame1.jpg,fake,0.51904296875
sample_0572,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0572/frame2.jpg,fake,0.65673828125
sample_0573,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0573/frame0.jpg,fake,0.495849609375
sample_0573,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0573/frame1.jpg,fake,0.71240234375
sample_0573,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0573/frame2.jpg,fake,0.2607421875
sample_0574,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0574/frame0.jpg,fake,0.5078125
sample_0574,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0574/frame1.jpg,fake,0.367919921875
sample_0574,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0574/frame2.jpg,fake,0.4560546875
sample_0575,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0575/frame0.jpg,fake,0.444091796875
sample_0575,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0575/frame1.jpg,fake,0.53759765625
sample_0575,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0575/frame2.jpg,fake,0.32568359375
sample_0576,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0576/frame0.jpg,fake,0.6123046875
sample_0576,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0576/frame1.jpg,fake,0.53662109375
sample_0576,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0576/frame2.jpg,fake,0.71044921875
sample_0577,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0577/frame0.jpg,fake,0.4892578125
sample_0577,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0577/frame1.jpg,fake,0.6015625
sample_0577,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0577/frame2.jpg,fake,0.52587890625
sample_0578,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0578/frame0.jpg,fake,0.548828125
sample_0578,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0578/frame1.jpg,fake,0.380859375
sample_0578,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0578/frame2.jpg,fake,0.417236328125
sample_0579,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0579/frame0.jpg,fake,0.6767578125
sample_0579,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0579/frame1.jpg,fake,0.53857421875
sample_0579,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0579/frame2.jpg,fake,0.57958984375
sample_0580,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0580/frame0.jpg,fake,0.572265625
sample_0580,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0580/frame1.jpg,fake,0.49267578125
sample_0580,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0580/frame2.jpg,fake,0.56884765625
sample_0581,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0581/frame0.jpg,fake,0.46923828125
sample_0581,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0581/frame1.jpg,fake,0.3935546875
sample_0581,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0581/frame2.jpg,fake,0.343994140625
sample_0582,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0582/frame0.jpg,fake,0.458984375
sample_0582,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0582/frame1.jpg,fake,0.37890625
sample_0582,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0582/frame2.jpg,fake,0.23828125
sample_0583,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0583/frame0.jpg,fake,0.71728515625
sample_0583,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0583/frame1.jpg,fake,0.78271484375
sample_0583,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0583/frame2.jpg,fake,0.6708984375
sample_0584,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0584/frame0.jpg,fake,0.5341796875
sample_0584,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0584/frame1.jpg,fake,0.32275390625
sample_0584,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0584/frame2.jpg,fake,0.6640625
sample_0585,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0585/frame0.jpg,fake,0.55517578125
sample_0585,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0585/frame1.jpg,fake,0.6025390625
sample_0585,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0585/frame2.jpg,fake,0.74853515625
sample_0586,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0586/frame0.jpg,fake,0.67919921875
sample_0586,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0586/frame1.jpg,fake,0.693359375
sample_0586,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0586/frame2.jpg,fake,0.53173828125
sample_0587,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0587/frame0.jpg,fake,0.6728515625
sample_0587,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0587/frame1.jpg,fake,0.53515625
sample_0587,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0587/frame2.jpg,fake,0.5517578125
sample_0588,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0588/frame0.jpg,fake,0.662109375
sample_0588,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0588/frame1.jpg,fake,0.568359375
sample_0588,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0588/frame2.jpg,fake,0.646484375
sample_0589,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0589/frame0.jpg,fake,0.58447265625
sample_0589,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0589/frame1.jpg,fake,0.6875
sample_0589,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0589/frame2.jpg,fake,0.56396484375
sample_0590,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0590/frame0.jpg,fake,0.63720703125
sample_0590,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0590/frame1.jpg,fake,0.54052734375
sample_0590,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0590/frame2.jpg,fake,0.51220703125
sample_0591,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0591/frame0.jpg,fake,0.5947265625
sample_0591,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0591/frame1.jpg,fake,0.43701171875
sample_0591,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0591/frame2.jpg,fake,0.529296875
sample_0592,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0592/frame0.jpg,fake,0.451171875
sample_0592,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0592/frame1.jpg,fake,0.3671875
sample_0592,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0592/frame2.jpg,fake,0.376220703125
sample_0593,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0593/frame0.jpg,fake,0.802734375
sample_0593,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0593/frame1.jpg,fake,0.6923828125
sample_0593,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0593/frame2.jpg,fake,0.62890625
sample_0594,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0594/frame0.jpg,fake,0.5634765625
sample_0594,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0594/frame1.jpg,fake,0.58544921875
sample_0594,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0594/frame2.jpg,fake,0.53564453125
sample_0595,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0595/frame0.jpg,fake,0.65625
sample_0595,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0595/frame1.jpg,fake,0.58056640625
sample_0595,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0595/frame2.jpg,fake,0.5205078125
sample_0596,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0596/frame0.jpg,fake,0.58837890625
sample_0596,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0596/frame1.jpg,fake,0.471923828125
sample_0596,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0596/frame2.jpg,fake,0.51904296875
sample_0597,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0597/frame0.jpg,fake,0.583984375
sample_0597,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0597/frame1.jpg,fake,0.517578125
sample_0597,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0597/frame2.jpg,fake,0.53564453125
sample_0598,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0598/frame0.jpg,fake,0.60888671875
sample_0598,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0598/frame1.jpg,fake,0.471435546875
sample_0598,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0598/frame2.jpg,fake,0.487548828125
sample_0599,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0599/frame0.jpg,fake,0.6259765625
sample_0599,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0599/frame1.jpg,fake,0.5400390625
sample_0599,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0599/frame2.jpg,fake,0.5830078125
sample_0600,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0600/frame0.jpg,fake,0.71875
sample_0600,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0600/frame1.jpg,fake,0.5087890625
sample_0600,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0600/frame2.jpg,fake,0.46923828125
sample_0601,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0601/frame0.jpg,fake,0.61962890625
sample_0601,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0601/frame1.jpg,fake,0.6494140625
sample_0601,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0601/frame2.jpg,fake,0.67138671875
sample_0602,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0602/frame0.jpg,fake,0.52880859375
sample_0602,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0602/frame1.jpg,fake,0.35400390625
sample_0602,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0602/frame2.jpg,fake,0.353515625
sample_0603,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0603/frame0.jpg,fake,0.5146484375
sample_0603,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0603/frame1.jpg,fake,0.65380859375
sample_0603,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0603/frame2.jpg,fake,0.61767578125
sample_0604,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0604/frame0.jpg,fake,0.53173828125
sample_0604,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0604/frame1.jpg,fake,0.5771484375
sample_0604,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0604/frame2.jpg,fake,0.6376953125
sample_0605,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0605/frame0.jpg,fake,0.345947265625
sample_0605,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0605/frame1.jpg,fake,0.1865234375
sample_0605,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0605/frame2.jpg,fake,0.1756591796875
sample_0606,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0606/frame0.jpg,fake,0.35009765625
sample_0606,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0606/frame1.jpg,fake,0.2425537109375
sample_0606,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0606/frame2.jpg,fake,0.18115234375
sample_0607,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0607/frame0.jpg,fake,0.548828125
sample_0607,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0607/frame1.jpg,fake,0.63671875
sample_0607,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0607/frame2.jpg,fake,0.417236328125
sample_0608,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0608/frame0.jpg,fake,0.7197265625
sample_0608,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0608/frame1.jpg,fake,0.408935546875
sample_0608,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0608/frame2.jpg,fake,0.54248046875
sample_0609,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0609/frame0.jpg,fake,0.52587890625
sample_0609,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0609/frame1.jpg,fake,0.2744140625
