image_path,label
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_034_590_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_215_frame9.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_977_frame3.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_238_282_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_791_frame9.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_226_491_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_831_508_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_090_086_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_271_264_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_503_756_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_219_220_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_839_864_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_321_frame2.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_311_387_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_633_frame3.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_701_579_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_357_432_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_267_frame8.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_548_632_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_703_604_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_349_350_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_395_401_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_600_505_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_023_923_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_221_206_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_474_281_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_554_572_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_075_977_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_012_026_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_228_289_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_242_182_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_931_frame1.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_765_867_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_055_147_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_846_845_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_429_frame6.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_293_296_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_742_775_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_769_784_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_873_872_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_719_frame1.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_958_956_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_007_132_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_880_135_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_421_frame8.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_809_799_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_279_298_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_534_490_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_083_213_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_362_354_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_053_095_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_634_660_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_905_860_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_381_376_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_366_473_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_413_372_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_308_388_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_299_145_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_230_204_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_236_237_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_686_696_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_662_641_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_391_406_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_002_006_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_358_380_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_923_023_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_087_081_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_701_579_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_350_349_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_772_708_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_015_919_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_574_547_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_764_850_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_960_frame8.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_105_180_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_747_854_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_236_237_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_161_141_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_293_296_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_721_715_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_845_846_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_254_frame0.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_006_002_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_135_880_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_499_539_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_747_854_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_077_100_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_862_047_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_698_693_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_917_frame6.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_021_312_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_309_frame5.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_133_148_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_849_frame3.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_982_004_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_344_020_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_050_frame9.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_391_406_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_942_943_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_948_965_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_686_696_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_105_180_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_056_996_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_014_790_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_813_frame2.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_695_422_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_741_731_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_095_frame0.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_243_frame2.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_687_615_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_185_276_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_506_478_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_135_880_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_338_336_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_726_713_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_883_013_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_936_931_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_101_096_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_044_frame0.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_799_809_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_067_025_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_515_519_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_106_198_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_959_957_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_410_411_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_358_380_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_745_777_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_421_frame0.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_730_815_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_913_893_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_773_652_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_268_frame1.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_157_245_frame4.jpg,fake
